timestamp, index, name, memory.used [MiB], memory.total [MiB], utilization.gpu [%]
2026/08/05 17:17:22.518, 3, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:22.518, 4, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:22.518, 5, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:22.518, 6, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:22.518, 7, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:23.518, 0, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:23.519, 1, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:23.519, 2, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:23.519, 3, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:23.520, 4, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:23.520, 5, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:23.520, 6, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:23.520, 7, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:24.520, 0, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:24.520, 1, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:24.520, 2, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:24.520, 3, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:24.520, 4, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:24.520, 5, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:24.520, 6, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:24.520, 7, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:25.521, 0, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:25.521, 1, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:25.521, 2, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:25.521, 3, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:25.521, 4, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:25.521, 5, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:25.521, 6, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:25.521, 7, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:26.521, 0, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:26.522, 1, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:26.522, 2, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:26.522, 3, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:26.522, 4, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:26.522, 5, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:26.522, 6, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:26.522, 7, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:27.522, 0, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:27.522, 1, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:27.522, 2, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:27.522, 3, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:27.522, 4, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:27.522, 5, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:27.522, 6, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:27.522, 7, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:28.523, 0, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:28.523, 1, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:28.523, 2, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:28.523, 3, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:28.523, 4, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:28.523, 5, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:28.523, 6, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:28.523, 7, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:29.523, 0, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:29.524, 1, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:29.524, 2, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:29.524, 3, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:29.525, 4, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:29.525, 5, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:29.526, 6, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:29.527, 7, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:30.528, 0, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:30.528, 1, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:30.528, 2, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:30.528, 3, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:30.529, 4, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:30.529, 5, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:30.529, 6, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:30.529, 7, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:31.529, 0, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:31.529, 1, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:31.529, 2, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:31.529, 3, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:31.529, 4, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:31.529, 5, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:31.529, 6, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:31.529, 7, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:32.530, 0, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:32.530, 1, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:32.530, 2, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:32.530, 3, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:32.530, 4, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:32.530, 5, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:32.530, 6, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:32.530, 7, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:33.530, 0, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:33.530, 1, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:33.530, 2, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:33.530, 3, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:33.530, 4, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:33.530, 5, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:33.530, 6, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:33.530, 7, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:34.531, 0, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:34.531, 1, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:34.531, 2, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:34.531, 3, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:34.531, 4, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:34.531, 5, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:34.531, 6, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:34.531, 7, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:35.531, 0, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:35.531, 1, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:35.531, 2, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:35.532, 3, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:35.532, 4, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:35.532, 5, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:35.532, 6, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:35.532, 7, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:36.532, 0, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:36.532, 1, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:36.532, 2, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:36.532, 3, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:36.532, 4, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:36.532, 5, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:36.532, 6, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:36.532, 7, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:37.533, 0, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:37.533, 1, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:37.533, 2, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:37.533, 3, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:37.533, 4, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:37.533, 5, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:37.533, 6, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:37.533, 7, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:38.533, 0, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:38.533, 1, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:38.533, 2, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:38.533, 3, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:38.533, 4, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:38.533, 5, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:38.533, 6, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:38.534, 7, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:39.534, 0, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:39.534, 1, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:39.534, 2, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:39.534, 3, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:39.534, 4, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:39.534, 5, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:39.534, 6, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:39.535, 7, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:40.535, 0, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:40.535, 1, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:40.535, 2, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:40.535, 3, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:40.535, 4, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:40.535, 5, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:40.535, 6, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:40.535, 7, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:41.535, 0, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:41.536, 1, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:41.536, 2, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:41.536, 3, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:41.536, 4, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:41.536, 5, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:41.536, 6, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:41.536, 7, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:42.536, 0, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:42.538, 1, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:42.538, 2, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:42.538, 3, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:42.538, 4, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:42.538, 5, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:42.538, 6, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:42.539, 7, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:43.539, 0, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:43.539, 1, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:43.539, 2, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:43.539, 3, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:43.539, 4, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:43.539, 5, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:43.539, 6, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:43.539, 7, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:44.540, 0, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:44.540, 1, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:44.540, 2, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:44.540, 3, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:44.540, 4, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:44.540, 5, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:44.540, 6, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:44.540, 7, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:45.540, 0, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:45.540, 1, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:45.541, 2, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:45.542, 3, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:45.542, 4, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:45.542, 5, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:45.543, 6, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:45.543, 7, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:46.543, 0, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:46.543, 1, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:46.543, 2, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:46.543, 3, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:46.543, 4, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:46.543, 5, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:46.543, 6, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:46.543, 7, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:47.543, 0, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:47.544, 1, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:47.544, 2, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:47.544, 3, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:47.544, 4, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:47.544, 5, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:47.544, 6, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:47.544, 7, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:48.544, 0, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:48.544, 1, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:48.544, 2, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:48.544, 3, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:48.544, 4, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:48.544, 5, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:48.544, 6, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
2026/08/05 17:17:48.545, 7, NVIDIA A800-SXM4-80GB, 549 MiB, 81920 MiB, 0 %
