2026/07/13 00:06:04.137, 7, 0, 0, 53.70
2026/07/13 00:06:05.137, 0, 0, 0, 54.25
2026/07/13 00:06:05.137, 1, 0, 0, 51.30
2026/07/13 00:06:05.138, 2, 0, 0, 51.36
2026/07/13 00:06:05.138, 3, 0, 0, 53.53
2026/07/13 00:06:05.138, 4, 0, 0, 56.17
2026/07/13 00:06:05.138, 5, 0, 0, 52.17
2026/07/13 00:06:05.138, 6, 0, 0, 55.72
2026/07/13 00:06:05.138, 7, 0, 0, 53.43
2026/07/13 00:06:06.138, 0, 0, 0, 54.25
2026/07/13 00:06:06.139, 1, 0, 0, 51.30
2026/07/13 00:06:06.139, 2, 0, 0, 51.36
2026/07/13 00:06:06.139, 3, 0, 0, 53.53
2026/07/13 00:06:06.139, 4, 0, 0, 56.17
2026/07/13 00:06:06.139, 5, 0, 0, 52.22
2026/07/13 00:06:06.139, 6, 0, 0, 55.99
2026/07/13 00:06:06.139, 7, 0, 0, 53.70
2026/07/13 00:06:07.139, 0, 0, 0, 54.25
2026/07/13 00:06:07.139, 1, 0, 0, 51.30
2026/07/13 00:06:07.139, 2, 0, 0, 51.36
2026/07/13 00:06:07.140, 3, 0, 0, 53.87
2026/07/13 00:06:07.140, 4, 0, 0, 56.17
2026/07/13 00:06:07.140, 5, 0, 0, 52.17
2026/07/13 00:06:07.140, 6, 0, 0, 55.72
2026/07/13 00:06:07.140, 7, 0, 0, 53.70
2026/07/13 00:06:08.141, 0, 0, 0, 53.98
2026/07/13 00:06:08.141, 1, 0, 0, 51.30
2026/07/13 00:06:08.141, 2, 0, 0, 51.41
2026/07/13 00:06:08.203, 3, 0, 0, 53.53
2026/07/13 00:06:08.203, 4, 0, 0, 56.17
2026/07/13 00:06:08.203, 5, 0, 0, 52.17
2026/07/13 00:06:08.203, 6, 0, 0, 55.72
2026/07/13 00:06:08.203, 7, 0, 0, 53.43
2026/07/13 00:06:09.203, 0, 0, 0, 54.25
2026/07/13 00:06:09.203, 1, 0, 0, 51.63
2026/07/13 00:06:09.203, 2, 0, 0, 62.83
2026/07/13 00:06:09.203, 3, 0, 0, 53.53
2026/07/13 00:06:09.203, 4, 0, 0, 56.17
2026/07/13 00:06:09.204, 5, 0, 0, 52.17
2026/07/13 00:06:09.204, 6, 0, 0, 55.99
2026/07/13 00:06:09.204, 7, 0, 0, 53.43
2026/07/13 00:06:10.204, 0, 0, 0, 54.25
2026/07/13 00:06:10.204, 1, 0, 0, 71.75
2026/07/13 00:06:10.205, 2, 0, 0, 62.83
2026/07/13 00:06:10.205, 3, 0, 0, 53.87
2026/07/13 00:06:10.205, 4, 0, 0, 56.17
2026/07/13 00:06:10.205, 5, 0, 0, 52.17
2026/07/13 00:06:10.205, 6, 0, 0, 55.72
2026/07/13 00:06:10.205, 7, 0, 0, 53.70
2026/07/13 00:06:11.206, 0, 0, 4, 54.25
2026/07/13 00:06:11.206, 1, 0, 4, 52.50
2026/07/13 00:06:11.206, 2, 0, 1, 51.36
2026/07/13 00:06:11.206, 3, 0, 1, 53.59
2026/07/13 00:06:11.206, 4, 0, 1, 56.17
2026/07/13 00:06:11.206, 5, 0, 1, 52.17
2026/07/13 00:06:11.206, 6, 0, 1, 55.72
2026/07/13 00:06:11.206, 7, 0, 1, 53.43
2026/07/13 00:06:12.206, 0, 0, 4, 54.25
2026/07/13 00:06:12.211, 1, 0, 4, 51.30
2026/07/13 00:06:12.213, 2, 0, 4, 51.41
2026/07/13 00:06:12.215, 3, 0, 4, 53.59
2026/07/13 00:06:12.216, 4, 0, 4, 56.17
2026/07/13 00:06:12.216, 5, 0, 4, 52.17
2026/07/13 00:06:12.216, 6, 0, 1, 55.99
2026/07/13 00:06:12.216, 7, 0, 1, 53.43
2026/07/13 00:06:13.216, 0, 0, 4, 54.25
2026/07/13 00:06:13.218, 1, 0, 4, 51.30
2026/07/13 00:06:13.218, 2, 0, 4, 51.41
2026/07/13 00:06:13.222, 3, 0, 4, 53.59
2026/07/13 00:06:13.223, 4, 0, 4, 56.17
2026/07/13 00:06:13.224, 5, 0, 4, 52.17
2026/07/13 00:06:13.226, 6, 0, 4, 55.72
2026/07/13 00:06:13.226, 7, 0, 4, 53.76
2026/07/13 00:06:14.227, 0, 0, 4, 53.98
2026/07/13 00:06:14.227, 1, 0, 4, 51.30
2026/07/13 00:06:14.227, 2, 0, 4, 51.36
2026/07/13 00:06:14.227, 3, 0, 4, 59.96
2026/07/13 00:06:14.227, 4, 0, 4, 56.17
2026/07/13 00:06:14.227, 5, 0, 4, 52.17
2026/07/13 00:06:14.227, 6, 0, 4, 55.72
2026/07/13 00:06:14.227, 7, 0, 4, 53.70
2026/07/13 00:06:15.227, 0, 0, 4, 54.25
2026/07/13 00:06:15.227, 1, 0, 4, 51.30
2026/07/13 00:06:15.227, 2, 0, 4, 51.36
2026/07/13 00:06:15.227, 3, 0, 4, 73.14
2026/07/13 00:06:15.227, 4, 0, 4, 75.33
2026/07/13 00:06:15.227, 5, 0, 4, 52.17
2026/07/13 00:06:15.227, 6, 0, 4, 55.72
2026/07/13 00:06:15.227, 7, 0, 4, 53.43
2026/07/13 00:06:16.228, 0, 0, 4, 53.98
2026/07/13 00:06:16.346, 1, 0, 4, 51.30
2026/07/13 00:06:16.346, 2, 0, 4, 51.36
2026/07/13 00:06:16.346, 3, 0, 4, 53.92
2026/07/13 00:06:16.346, 4, 0, 4, 74.39
2026/07/13 00:06:16.346, 5, 0, 4, 57.19
2026/07/13 00:06:16.346, 6, 0, 4, 55.72
2026/07/13 00:06:16.346, 7, 0, 4, 53.43
2026/07/13 00:06:17.346, 0, 0, 4, 54.25
2026/07/13 00:06:17.349, 1, 0, 4, 51.30
2026/07/13 00:06:17.349, 2, 0, 4, 51.68
2026/07/13 00:06:17.353, 3, 0, 4, 53.59
2026/07/13 00:06:17.358, 4, 0, 4, 56.17
2026/07/13 00:06:17.358, 5, 0, 4, 57.25
2026/07/13 00:06:17.359, 6, 0, 4, 77.44
2026/07/13 00:06:17.360, 7, 0, 4, 65.18
2026/07/13 00:06:18.362, 0, 0, 4, 76.51
2026/07/13 00:06:18.364, 1, 0, 4, 51.30
2026/07/13 00:06:18.365, 2, 0, 4, 51.41
2026/07/13 00:06:18.366, 3, 0, 4, 53.92
2026/07/13 00:06:18.368, 4, 0, 4, 56.17
2026/07/13 00:06:18.369, 5, 0, 4, 52.17
2026/07/13 00:06:18.372, 6, 0, 4, 56.32
2026/07/13 00:06:18.374, 7, 0, 4, 65.45
2026/07/13 00:06:19.381, 0, 0, 4, 76.84
2026/07/13 00:06:19.382, 1, 0, 4, 51.30
2026/07/13 00:06:19.385, 2, 0, 4, 51.36
2026/07/13 00:06:19.389, 3, 0, 4, 53.92
2026/07/13 00:06:19.391, 4, 0, 21, 62.08
2026/07/13 00:06:19.392, 5, 0, 4, 52.17
2026/07/13 00:06:19.393, 6, 0, 4, 55.72
2026/07/13 00:06:19.394, 7, 0, 4, 54.03
2026/07/13 00:06:20.395, 0, 0, 21, 61.02
2026/07/13 00:06:20.398, 1, 0, 21, 57.47
2026/07/13 00:06:20.407, 2, 0, 21, 57.25
2026/07/13 00:06:20.417, 3, 0, 21, 58.82
2026/07/13 00:06:20.425, 4, 0, 503, 61.48
2026/07/13 00:06:20.432, 5, 0, 33, 57.74
2026/07/13 00:06:20.441, 6, 0, 21, 61.88
2026/07/13 00:06:20.445, 7, 0, 21, 59.00
2026/07/13 00:06:21.445, 0, 0, 503, 60.09
2026/07/13 00:06:21.445, 1, 0, 503, 56.87
2026/07/13 00:06:21.445, 2, 0, 503, 57.53
2026/07/13 00:06:21.446, 3, 0, 503, 58.82
2026/07/13 00:06:21.446, 4, 2, 503, 61.48
2026/07/13 00:06:21.446, 5, 0, 503, 57.74
2026/07/13 00:06:21.446, 6, 0, 503, 61.29
2026/07/13 00:06:21.446, 7, 0, 503, 59.00
2026/07/13 00:06:22.446, 0, 0, 503, 60.09
2026/07/13 00:06:22.446, 1, 0, 503, 57.19
2026/07/13 00:06:22.447, 2, 0, 503, 57.53
2026/07/13 00:06:22.447, 3, 0, 503, 58.55
2026/07/13 00:06:22.447, 4, 0, 503, 62.08
2026/07/13 00:06:22.447, 5, 0, 503, 57.74
2026/07/13 00:06:22.447, 6, 0, 503, 61.29
2026/07/13 00:06:22.447, 7, 0, 503, 59.00
2026/07/13 00:06:23.447, 0, 0, 503, 60.09
2026/07/13 00:06:23.447, 1, 0, 503, 56.87
2026/07/13 00:06:23.447, 2, 0, 503, 57.80
2026/07/13 00:06:23.447, 3, 0, 503, 58.55
2026/07/13 00:06:23.447, 4, 2, 503, 62.36
2026/07/13 00:06:23.447, 5, 0, 503, 58.34
2026/07/13 00:06:23.447, 6, 0, 503, 61.29
2026/07/13 00:06:23.447, 7, 0, 503, 59.00
2026/07/13 00:06:24.447, 0, 0, 503, 60.09
2026/07/13 00:06:24.447, 1, 0, 503, 56.87
2026/07/13 00:06:24.447, 2, 0, 503, 57.25
2026/07/13 00:06:24.447, 3, 0, 503, 58.55
2026/07/13 00:06:24.447, 4, 0, 505, 61.75
2026/07/13 00:06:24.448, 5, 0, 503, 57.74
2026/07/13 00:06:24.448, 6, 0, 503, 61.56
2026/07/13 00:06:24.448, 7, 0, 503, 59.00
2026/07/13 00:06:25.448, 0, 0, 505, 60.35
2026/07/13 00:06:25.448, 1, 0, 505, 56.87
2026/07/13 00:06:25.448, 2, 0, 505, 57.53
2026/07/13 00:06:25.448, 3, 0, 505, 58.82
2026/07/13 00:06:25.448, 4, 0, 527, 62.08
2026/07/13 00:06:25.448, 5, 0, 505, 57.74
2026/07/13 00:06:25.448, 6, 0, 505, 61.29
2026/07/13 00:06:25.448, 7, 0, 505, 59.27
2026/07/13 00:06:26.448, 0, 0, 528, 60.09
2026/07/13 00:06:26.450, 1, 0, 527, 56.60
2026/07/13 00:06:26.452, 2, 0, 527, 57.53
2026/07/13 00:06:26.453, 3, 0, 527, 59.69
2026/07/13 00:06:26.455, 4, 2, 537, 62.36
2026/07/13 00:06:26.456, 5, 1, 527, 57.74
2026/07/13 00:06:26.457, 6, 0, 527, 61.29
2026/07/13 00:06:26.458, 7, 1, 527, 59.60
2026/07/13 00:06:27.458, 0, 0, 538, 60.09
2026/07/13 00:06:27.458, 1, 0, 538, 56.54
2026/07/13 00:06:27.458, 2, 0, 538, 57.53
2026/07/13 00:06:27.458, 3, 0, 538, 58.55
2026/07/13 00:06:27.459, 4, 0, 538, 61.48
2026/07/13 00:06:27.459, 5, 0, 538, 57.74
2026/07/13 00:06:27.459, 6, 0, 538, 61.29
2026/07/13 00:06:27.459, 7, 0, 538, 59.27
2026/07/13 00:06:28.459, 0, 14, 3704, 61.02
2026/07/13 00:06:28.459, 1, 8, 3704, 57.74
2026/07/13 00:06:28.459, 2, 14, 3710, 57.80
2026/07/13 00:06:28.460, 3, 4, 3704, 59.96
2026/07/13 00:06:28.460, 4, 10, 4518, 64.11
2026/07/13 00:06:28.461, 5, 0, 3704, 57.74
2026/07/13 00:06:28.461, 6, 0, 3704, 65.98
2026/07/13 00:06:28.461, 7, 0, 1416, 59.00
2026/07/13 00:06:29.461, 0, 5, 4618, 62.16
2026/07/13 00:06:29.461, 1, 6, 4482, 58.94
2026/07/13 00:06:29.461, 2, 5, 4594, 58.40
2026/07/13 00:06:29.461, 3, 6, 4322, 60.56
2026/07/13 00:06:29.462, 4, 27, 4970, 62.63
2026/07/13 00:06:29.462, 5, 7, 4544, 59.21
2026/07/13 00:06:29.464, 6, 7, 4392, 63.36
2026/07/13 00:06:29.464, 7, 7, 4340, 60.47
2026/07/13 00:06:30.465, 0, 28, 4970, 61.02
2026/07/13 00:06:30.484, 1, 28, 4970, 58.88
2026/07/13 00:06:30.484, 2, 26, 4970, 59.27
2026/07/13 00:06:30.484, 3, 27, 4970, 63.51
2026/07/13 00:06:30.484, 4, 7, 4970, 62.36
2026/07/13 00:06:30.484, 5, 29, 4970, 60.69
2026/07/13 00:06:30.484, 6, 12, 4970, 65.38
2026/07/13 00:06:30.484, 7, 12, 4970, 63.10
2026/07/13 00:06:31.485, 0, 9, 4970, 60.69
2026/07/13 00:06:31.485, 1, 6, 4970, 58.67
2026/07/13 00:06:31.485, 2, 5, 4970, 57.80
2026/07/13 00:06:31.485, 3, 6, 4970, 59.15
2026/07/13 00:06:31.485, 4, 4, 4970, 61.48
2026/07/13 00:06:31.485, 5, 6, 4970, 58.07
2026/07/13 00:06:31.485, 6, 7, 4970, 62.16
2026/07/13 00:06:31.485, 7, 7, 4970, 59.60
2026/07/13 00:06:32.485, 0, 4, 4970, 60.41
2026/07/13 00:06:32.485, 1, 4, 4970, 57.19
2026/07/13 00:06:32.485, 2, 4, 4970, 57.53
2026/07/13 00:06:32.485, 3, 4, 4970, 58.82
2026/07/13 00:06:32.485, 4, 0, 4970, 61.75
2026/07/13 00:06:32.485, 5, 4, 4970, 57.47
2026/07/13 00:06:32.485, 6, 5, 4970, 61.29
2026/07/13 00:06:32.486, 7, 6, 4970, 59.60
2026/07/13 00:06:33.486, 0, 0, 4970, 60.09
2026/07/13 00:06:33.486, 1, 0, 4970, 56.87
2026/07/13 00:06:33.486, 2, 0, 4970, 57.53
2026/07/13 00:06:33.486, 3, 0, 4970, 58.55
2026/07/13 00:06:33.486, 4, 0, 4970, 61.48
2026/07/13 00:06:33.486, 5, 0, 4970, 57.19
2026/07/13 00:06:33.486, 6, 0, 4970, 61.02
2026/07/13 00:06:33.486, 7, 0, 4970, 59.00
2026/07/13 00:06:34.486, 0, 0, 4970, 60.69
2026/07/13 00:06:34.486, 1, 0, 4970, 56.60
2026/07/13 00:06:34.486, 2, 0, 4970, 57.25
2026/07/13 00:06:34.486, 3, 0, 4970, 58.55
2026/07/13 00:06:34.486, 4, 1, 4970, 61.48
2026/07/13 00:06:34.487, 5, 0, 4970, 57.47
2026/07/13 00:06:34.487, 6, 0, 4970, 61.29
2026/07/13 00:06:34.487, 7, 0, 4970, 58.73
2026/07/13 00:06:35.487, 0, 1, 4970, 60.09
2026/07/13 00:06:35.488, 1, 1, 4970, 57.19
2026/07/13 00:06:35.488, 2, 1, 4970, 57.25
2026/07/13 00:06:35.488, 3, 0, 4970, 58.82
2026/07/13 00:06:35.488, 4, 0, 4970, 61.48
2026/07/13 00:06:35.488, 5, 1, 4970, 57.47
2026/07/13 00:06:35.488, 6, 1, 4970, 61.29
2026/07/13 00:06:35.489, 7, 0, 4970, 59.60
2026/07/13 00:06:36.489, 0, 5, 4972, 79.19
2026/07/13 00:06:36.489, 1, 0, 4970, 56.60
2026/07/13 00:06:36.489, 2, 0, 4970, 57.25
2026/07/13 00:06:36.489, 3, 5, 4972, 58.82
2026/07/13 00:06:36.489, 4, 2, 4972, 61.75
2026/07/13 00:06:36.489, 5, 0, 4972, 65.71
2026/07/13 00:06:36.489, 6, 0, 4970, 61.29
2026/07/13 00:06:36.489, 7, 5, 4972, 59.27
2026/07/13 00:06:37.489, 0, 0, 4970, 60.09
2026/07/13 00:06:37.489, 1, 0, 4972, 59.21
2026/07/13 00:06:37.489, 2, 0, 4972, 57.53
2026/07/13 00:06:37.489, 3, 0, 4972, 59.69
2026/07/13 00:06:37.489, 4, 0, 4972, 61.48
2026/07/13 00:06:37.490, 5, 0, 4972, 57.19
2026/07/13 00:06:37.490, 6, 2, 4972, 61.29
2026/07/13 00:06:37.490, 7, 0, 4972, 59.00
2026/07/13 00:06:38.490, 0, 0, 4972, 60.41
2026/07/13 00:06:38.490, 1, 0, 4972, 56.87
2026/07/13 00:06:38.490, 2, 0, 4972, 57.53
2026/07/13 00:06:38.490, 3, 0, 4972, 58.82
2026/07/13 00:06:38.490, 4, 0, 4972, 73.25
2026/07/13 00:06:38.490, 5, 0, 4972, 57.47
2026/07/13 00:06:38.490, 6, 0, 4972, 61.29
2026/07/13 00:06:38.490, 7, 0, 4972, 59.00
2026/07/13 00:06:39.491, 0, 0, 4972, 60.95
2026/07/13 00:06:39.491, 1, 0, 4972, 61.56
2026/07/13 00:06:39.492, 2, 0, 4972, 61.35
2026/07/13 00:06:39.493, 3, 0, 4972, 58.82
2026/07/13 00:06:39.493, 4, 6, 6446, 62.36
2026/07/13 00:06:39.494, 5, 0, 4972, 57.47
2026/07/13 00:06:39.494, 6, 9, 4990, 65.11
2026/07/13 00:06:39.494, 7, 0, 4972, 59.00
2026/07/13 00:06:40.495, 0, 0, 4972, 60.41
2026/07/13 00:06:40.496, 1, 4, 6062, 57.74
2026/07/13 00:06:40.497, 2, 6, 6102, 58.13
2026/07/13 00:06:40.498, 3, 22, 5062, 61.22
2026/07/13 00:06:40.498, 4, 9, 7330, 62.36
2026/07/13 00:06:40.499, 5, 10, 5290, 58.07
2026/07/13 00:06:40.500, 6, 6, 6142, 61.88
2026/07/13 00:06:40.500, 7, 15, 5076, 59.27
2026/07/13 00:06:41.501, 0, 1, 5594, 60.41
2026/07/13 00:06:41.502, 1, 2, 6692, 56.87
2026/07/13 00:06:41.503, 2, 2, 6750, 58.40
2026/07/13 00:06:41.504, 3, 1, 5780, 58.82
2026/07/13 00:06:41.504, 4, 4, 7896, 62.95
2026/07/13 00:06:41.504, 5, 1, 6038, 58.34
2026/07/13 00:06:41.505, 6, 2, 6782, 61.29
2026/07/13 00:06:41.506, 7, 1, 5820, 59.88
2026/07/13 00:06:42.508, 0, 3, 6288, 61.29
2026/07/13 00:06:42.514, 1, 5, 7296, 57.47
2026/07/13 00:06:42.523, 2, 9, 7366, 58.40
2026/07/13 00:06:42.525, 3, 5, 6454, 59.09
2026/07/13 00:06:42.525, 4, 23, 7904, 67.66
2026/07/13 00:06:42.533, 5, 3, 6706, 57.74
2026/07/13 00:06:42.534, 6, 10, 7362, 61.56
2026/07/13 00:06:42.535, 7, 5, 6484, 59.27
2026/07/13 00:06:43.535, 0, 3, 6848, 60.35
2026/07/13 00:06:43.537, 1, 3, 7784, 57.68
2026/07/13 00:06:43.540, 2, 4, 7862, 57.80
2026/07/13 00:06:43.541, 3, 2, 7006, 59.69
2026/07/13 00:06:43.542, 4, 100, 7904, 243.08
2026/07/13 00:06:43.544, 5, 3, 7242, 57.74
2026/07/13 00:06:43.545, 6, 4, 7854, 61.56
2026/07/13 00:06:43.546, 7, 2, 7050, 59.27
2026/07/13 00:06:44.555, 0, 3, 7552, 62.69
2026/07/13 00:06:44.557, 1, 22, 7904, 62.10
2026/07/13 00:06:44.565, 2, 23, 7904, 63.70
2026/07/13 00:06:44.566, 3, 3, 7696, 61.16
2026/07/13 00:06:44.566, 4, 7, 7904, 80.91
2026/07/13 00:06:44.566, 5, 10, 7896, 60.09
2026/07/13 00:06:44.566, 6, 23, 7904, 67.45
2026/07/13 00:06:44.567, 7, 3, 7740, 61.35
2026/07/13 00:06:45.567, 0, 16, 7904, 66.78
2026/07/13 00:06:45.573, 1, 100, 7904, 207.22
2026/07/13 00:06:45.573, 2, 100, 7904, 219.99
2026/07/13 00:06:45.573, 3, 15, 7904, 64.31
2026/07/13 00:06:45.573, 4, 9, 7904, 80.83
2026/07/13 00:06:45.573, 5, 23, 7904, 63.36
2026/07/13 00:06:45.573, 6, 100, 7904, 216.32
2026/07/13 00:06:45.573, 7, 21, 7904, 64.23
2026/07/13 00:06:46.573, 0, 42, 7904, 150.43
2026/07/13 00:06:46.573, 1, 13, 7904, 72.95
2026/07/13 00:06:46.573, 2, 15, 7904, 75.09
2026/07/13 00:06:46.581, 3, 38, 7904, 144.72
2026/07/13 00:06:46.581, 4, 45, 7904, 66.72
2026/07/13 00:06:46.581, 5, 100, 7904, 217.69
2026/07/13 00:06:46.581, 6, 7, 7904, 79.38
2026/07/13 00:06:46.581, 7, 77, 7904, 187.40
2026/07/13 00:06:47.581, 0, 99, 7904, 94.04
2026/07/13 00:06:47.582, 1, 4, 7904, 71.20
2026/07/13 00:06:47.582, 2, 4, 7904, 76.05
2026/07/13 00:06:47.582, 3, 99, 7904, 76.08
2026/07/13 00:06:47.582, 4, 3, 7904, 66.18
2026/07/13 00:06:47.582, 5, 6, 7904, 72.42
2026/07/13 00:06:47.582, 6, 6, 7904, 79.98
2026/07/13 00:06:47.582, 7, 91, 7904, 78.94
2026/07/13 00:06:48.582, 0, 5, 7904, 77.63
2026/07/13 00:06:48.582, 1, 12, 7904, 58.34
2026/07/13 00:06:48.582, 2, 11, 7904, 108.61
2026/07/13 00:06:48.582, 3, 5, 7904, 74.34
2026/07/13 00:06:48.582, 4, 11, 7904, 62.63
2026/07/13 00:06:48.582, 5, 10, 7904, 73.29
2026/07/13 00:06:48.582, 6, 55, 7904, 65.71
2026/07/13 00:06:48.582, 7, 4, 7904, 75.17
2026/07/13 00:06:49.582, 0, 12, 7904, 61.56
2026/07/13 00:06:49.589, 1, 4, 7904, 68.26
2026/07/13 00:06:49.599, 2, 4, 7904, 68.67
2026/07/13 00:06:49.599, 3, 10, 7904, 60.29
2026/07/13 00:06:49.599, 4, 0, 7904, 61.75
2026/07/13 00:06:49.599, 5, 18, 7904, 63.03
2026/07/13 00:06:49.608, 6, 3, 7904, 77.99
2026/07/13 00:06:49.608, 7, 11, 7904, 60.47
2026/07/13 00:06:50.608, 0, 6, 7904, 66.51
2026/07/13 00:06:50.608, 1, 9, 7904, 57.74
2026/07/13 00:06:50.608, 2, 8, 7904, 58.40
2026/07/13 00:06:50.608, 3, 6, 7904, 74.61
2026/07/13 00:06:50.608, 4, 0, 7904, 61.75
2026/07/13 00:06:50.608, 5, 3, 7904, 63.03
2026/07/13 00:06:50.608, 6, 11, 7904, 62.44
2026/07/13 00:06:50.608, 7, 7, 7904, 61.95
2026/07/13 00:06:51.609, 0, 8, 7904, 67.06
2026/07/13 00:06:51.611, 1, 0, 7904, 56.81
2026/07/13 00:06:51.612, 2, 0, 7904, 57.80
2026/07/13 00:06:51.612, 3, 8, 7904, 75.21
2026/07/13 00:06:51.612, 4, 0, 7904, 61.75
2026/07/13 00:06:51.612, 5, 11, 7904, 58.34
2026/07/13 00:06:51.612, 6, 0, 7904, 61.29
2026/07/13 00:06:51.612, 7, 7, 7904, 62.23
2026/07/13 00:06:52.612, 0, 15, 7918, 60.41
2026/07/13 00:06:52.620, 1, 0, 7912, 56.87
2026/07/13 00:06:52.621, 2, 0, 7914, 57.53
2026/07/13 00:06:52.623, 3, 0, 7912, 59.15
2026/07/13 00:06:52.632, 4, 1, 7916, 61.75
2026/07/13 00:06:52.633, 5, 0, 7914, 57.47
2026/07/13 00:06:52.633, 6, 0, 7914, 61.29
2026/07/13 00:06:52.633, 7, 15, 7916, 59.27
2026/07/13 00:06:53.633, 0, 0, 8038, 60.41
2026/07/13 00:06:53.643, 1, 0, 8038, 57.47
2026/07/13 00:06:53.644, 2, 0, 8064, 57.80
2026/07/13 00:06:53.654, 3, 0, 8062, 59.42
2026/07/13 00:06:53.665, 4, 0, 8018, 61.48
2026/07/13 00:06:53.667, 5, 0, 8034, 57.47
2026/07/13 00:06:53.677, 6, 0, 8042, 61.88
2026/07/13 00:06:53.678, 7, 0, 8038, 59.00
2026/07/13 00:06:54.679, 0, 0, 8458, 60.41
2026/07/13 00:06:54.680, 1, 0, 8458, 57.19
2026/07/13 00:06:54.680, 2, 0, 8458, 57.53
