timestamp, index, power.draw [W], utilization.gpu [%], memory.used [MiB]
2026/08/05 21:15:25.686, 1, 66.61 W, 0 %, 549 MiB
2026/08/05 21:15:25.686, 2, 66.68 W, 0 %, 549 MiB
2026/08/05 21:15:25.686, 3, 66.01 W, 0 %, 549 MiB
2026/08/05 21:15:25.686, 4, 67.29 W, 0 %, 549 MiB
2026/08/05 21:15:25.687, 5, 67.23 W, 0 %, 549 MiB
2026/08/05 21:15:25.687, 6, 67.68 W, 0 %, 549 MiB
2026/08/05 21:15:25.687, 7, 69.03 W, 0 %, 549 MiB
2026/08/05 21:15:25.787, 0, 66.61 W, 0 %, 549 MiB
2026/08/05 21:15:25.794, 1, 66.61 W, 0 %, 549 MiB
2026/08/05 21:15:25.794, 2, 66.68 W, 0 %, 549 MiB
2026/08/05 21:15:25.794, 3, 66.34 W, 0 %, 549 MiB
2026/08/05 21:15:25.794, 4, 67.29 W, 0 %, 549 MiB
2026/08/05 21:15:25.794, 5, 67.23 W, 0 %, 549 MiB
2026/08/05 21:15:25.794, 6, 67.68 W, 0 %, 549 MiB
2026/08/05 21:15:25.794, 7, 69.03 W, 0 %, 549 MiB
2026/08/05 21:15:25.894, 0, 66.61 W, 0 %, 549 MiB
2026/08/05 21:15:25.894, 1, 66.61 W, 0 %, 549 MiB
2026/08/05 21:15:25.894, 2, 66.68 W, 0 %, 549 MiB
2026/08/05 21:15:25.894, 3, 66.34 W, 0 %, 549 MiB
2026/08/05 21:15:25.894, 4, 67.29 W, 0 %, 549 MiB
2026/08/05 21:15:25.894, 5, 67.23 W, 0 %, 549 MiB
2026/08/05 21:15:25.894, 6, 67.68 W, 0 %, 549 MiB
2026/08/05 21:15:25.894, 7, 69.03 W, 0 %, 549 MiB
2026/08/05 21:15:25.995, 0, 66.61 W, 0 %, 549 MiB
2026/08/05 21:15:25.995, 1, 66.88 W, 0 %, 549 MiB
2026/08/05 21:15:25.995, 2, 67.01 W, 0 %, 549 MiB
2026/08/05 21:15:25.995, 3, 66.34 W, 0 %, 549 MiB
2026/08/05 21:15:25.995, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 21:15:25.995, 5, 67.23 W, 0 %, 549 MiB
2026/08/05 21:15:25.995, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 21:15:25.995, 7, 69.03 W, 0 %, 549 MiB
2026/08/05 21:15:26.095, 0, 66.61 W, 0 %, 549 MiB
2026/08/05 21:15:26.096, 1, 66.88 W, 0 %, 549 MiB
2026/08/05 21:15:26.096, 2, 67.01 W, 0 %, 549 MiB
2026/08/05 21:15:26.096, 3, 66.34 W, 0 %, 549 MiB
2026/08/05 21:15:26.096, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 21:15:26.096, 5, 67.23 W, 0 %, 549 MiB
2026/08/05 21:15:26.096, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 21:15:26.096, 7, 69.03 W, 0 %, 549 MiB
2026/08/05 21:15:26.196, 0, 66.61 W, 0 %, 549 MiB
2026/08/05 21:15:26.196, 1, 66.61 W, 0 %, 549 MiB
2026/08/05 21:15:26.196, 2, 67.01 W, 0 %, 549 MiB
2026/08/05 21:15:26.196, 3, 66.01 W, 0 %, 549 MiB
2026/08/05 21:15:26.196, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 21:15:26.197, 5, 67.23 W, 0 %, 549 MiB
2026/08/05 21:15:26.197, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 21:15:26.197, 7, 69.03 W, 0 %, 549 MiB
2026/08/05 21:15:26.297, 0, 66.61 W, 0 %, 549 MiB
2026/08/05 21:15:26.297, 1, 66.88 W, 0 %, 549 MiB
2026/08/05 21:15:26.297, 2, 67.01 W, 0 %, 549 MiB
2026/08/05 21:15:26.297, 3, 66.34 W, 0 %, 549 MiB
2026/08/05 21:15:26.297, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 21:15:26.297, 5, 67.23 W, 0 %, 549 MiB
2026/08/05 21:15:26.297, 6, 67.68 W, 0 %, 549 MiB
2026/08/05 21:15:26.298, 7, 69.03 W, 0 %, 549 MiB
2026/08/05 21:15:26.398, 0, 66.61 W, 0 %, 549 MiB
2026/08/05 21:15:26.398, 1, 66.88 W, 0 %, 549 MiB
2026/08/05 21:15:26.398, 2, 67.01 W, 0 %, 549 MiB
2026/08/05 21:15:26.398, 3, 66.34 W, 0 %, 549 MiB
2026/08/05 21:15:26.398, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 21:15:26.398, 5, 67.23 W, 0 %, 549 MiB
2026/08/05 21:15:26.398, 6, 67.68 W, 0 %, 549 MiB
2026/08/05 21:15:26.398, 7, 69.03 W, 0 %, 549 MiB
2026/08/05 21:15:26.498, 0, 66.61 W, 0 %, 549 MiB
2026/08/05 21:15:26.499, 1, 66.88 W, 0 %, 549 MiB
2026/08/05 21:15:26.499, 2, 67.01 W, 0 %, 549 MiB
2026/08/05 21:15:26.499, 3, 66.34 W, 0 %, 549 MiB
2026/08/05 21:15:26.499, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 21:15:26.499, 5, 67.23 W, 0 %, 549 MiB
2026/08/05 21:15:26.499, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 21:15:26.499, 7, 69.03 W, 0 %, 549 MiB
2026/08/05 21:15:26.599, 0, 66.61 W, 0 %, 549 MiB
2026/08/05 21:15:26.599, 1, 66.88 W, 0 %, 549 MiB
2026/08/05 21:15:26.599, 2, 67.01 W, 0 %, 549 MiB
2026/08/05 21:15:26.599, 3, 66.34 W, 0 %, 549 MiB
2026/08/05 21:15:26.599, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 21:15:26.599, 5, 67.23 W, 0 %, 549 MiB
2026/08/05 21:15:26.599, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 21:15:26.600, 7, 69.03 W, 0 %, 549 MiB
2026/08/05 21:15:26.700, 0, 66.61 W, 0 %, 549 MiB
2026/08/05 21:15:26.700, 1, 67.50 W, 0 %, 549 MiB
2026/08/05 21:15:26.700, 2, 67.01 W, 0 %, 549 MiB
2026/08/05 21:15:26.700, 3, 66.34 W, 0 %, 549 MiB
2026/08/05 21:15:26.700, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 21:15:26.700, 5, 67.23 W, 0 %, 549 MiB
2026/08/05 21:15:26.700, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 21:15:26.700, 7, 69.03 W, 0 %, 549 MiB
2026/08/05 21:15:26.800, 0, 66.61 W, 0 %, 549 MiB
2026/08/05 21:15:26.800, 1, 66.61 W, 0 %, 549 MiB
2026/08/05 21:15:26.801, 2, 67.01 W, 0 %, 549 MiB
2026/08/05 21:15:26.801, 3, 66.34 W, 0 %, 549 MiB
2026/08/05 21:15:26.801, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 21:15:26.801, 5, 67.23 W, 0 %, 549 MiB
2026/08/05 21:15:26.801, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 21:15:26.801, 7, 69.03 W, 0 %, 549 MiB
2026/08/05 21:15:26.901, 0, 66.61 W, 0 %, 549 MiB
2026/08/05 21:15:26.901, 1, 66.61 W, 0 %, 549 MiB
2026/08/05 21:15:26.901, 2, 67.01 W, 0 %, 549 MiB
2026/08/05 21:15:26.901, 3, 66.34 W, 0 %, 549 MiB
2026/08/05 21:15:26.901, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 21:15:26.901, 5, 67.23 W, 0 %, 549 MiB
2026/08/05 21:15:26.902, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 21:15:26.902, 7, 69.03 W, 0 %, 549 MiB
2026/08/05 21:15:27.002, 0, 66.61 W, 0 %, 549 MiB
2026/08/05 21:15:27.002, 1, 66.88 W, 0 %, 549 MiB
2026/08/05 21:15:27.002, 2, 67.01 W, 0 %, 549 MiB
2026/08/05 21:15:27.002, 3, 66.34 W, 0 %, 549 MiB
2026/08/05 21:15:27.002, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 21:15:27.002, 5, 67.23 W, 0 %, 549 MiB
2026/08/05 21:15:27.002, 6, 67.68 W, 0 %, 549 MiB
2026/08/05 21:15:27.002, 7, 69.03 W, 0 %, 549 MiB
2026/08/05 21:15:27.102, 0, 66.61 W, 0 %, 549 MiB
2026/08/05 21:15:27.102, 1, 66.88 W, 0 %, 549 MiB
2026/08/05 21:15:27.102, 2, 67.01 W, 0 %, 549 MiB
2026/08/05 21:15:27.103, 3, 66.34 W, 0 %, 549 MiB
2026/08/05 21:15:27.103, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 21:15:27.103, 5, 67.23 W, 0 %, 549 MiB
2026/08/05 21:15:27.103, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 21:15:27.103, 7, 69.03 W, 0 %, 549 MiB
2026/08/05 21:15:27.203, 0, 66.61 W, 0 %, 549 MiB
2026/08/05 21:15:27.203, 1, 66.88 W, 0 %, 549 MiB
2026/08/05 21:15:27.203, 2, 67.29 W, 0 %, 549 MiB
2026/08/05 21:15:27.203, 3, 66.34 W, 0 %, 549 MiB
2026/08/05 21:15:27.203, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 21:15:27.203, 5, 67.23 W, 0 %, 549 MiB
2026/08/05 21:15:27.203, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 21:15:27.203, 7, 69.03 W, 0 %, 549 MiB
2026/08/05 21:15:27.304, 0, 66.61 W, 0 %, 549 MiB
2026/08/05 21:15:27.304, 1, 66.61 W, 0 %, 549 MiB
2026/08/05 21:15:27.304, 2, 67.01 W, 0 %, 549 MiB
2026/08/05 21:15:27.304, 3, 66.01 W, 0 %, 549 MiB
2026/08/05 21:15:27.304, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 21:15:27.304, 5, 67.23 W, 0 %, 549 MiB
2026/08/05 21:15:27.304, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 21:15:27.304, 7, 68.76 W, 0 %, 549 MiB
2026/08/05 21:15:27.404, 0, 66.61 W, 0 %, 549 MiB
2026/08/05 21:15:27.404, 1, 66.61 W, 0 %, 549 MiB
2026/08/05 21:15:27.404, 2, 67.01 W, 0 %, 549 MiB
2026/08/05 21:15:27.404, 3, 66.01 W, 0 %, 549 MiB
2026/08/05 21:15:27.404, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 21:15:27.404, 5, 67.23 W, 0 %, 549 MiB
2026/08/05 21:15:27.405, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 21:15:27.405, 7, 69.03 W, 0 %, 549 MiB
2026/08/05 21:15:27.505, 0, 66.61 W, 0 %, 549 MiB
2026/08/05 21:15:27.505, 1, 66.61 W, 0 %, 549 MiB
2026/08/05 21:15:27.505, 2, 67.01 W, 0 %, 549 MiB
2026/08/05 21:15:27.505, 3, 66.34 W, 0 %, 549 MiB
2026/08/05 21:15:27.505, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 21:15:27.505, 5, 67.23 W, 0 %, 549 MiB
2026/08/05 21:15:27.505, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 21:15:27.505, 7, 69.03 W, 0 %, 549 MiB
2026/08/05 21:15:27.605, 0, 66.61 W, 0 %, 549 MiB
2026/08/05 21:15:27.605, 1, 66.61 W, 0 %, 549 MiB
2026/08/05 21:15:27.605, 2, 67.01 W, 0 %, 549 MiB
2026/08/05 21:15:27.605, 3, 66.34 W, 0 %, 549 MiB
2026/08/05 21:15:27.606, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 21:15:27.606, 5, 67.23 W, 0 %, 549 MiB
2026/08/05 21:15:27.606, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 21:15:27.606, 7, 69.03 W, 0 %, 549 MiB
2026/08/05 21:15:27.706, 0, 66.61 W, 0 %, 549 MiB
2026/08/05 21:15:27.706, 1, 66.61 W, 0 %, 549 MiB
2026/08/05 21:15:27.706, 2, 67.01 W, 0 %, 549 MiB
2026/08/05 21:15:27.706, 3, 66.34 W, 0 %, 549 MiB
2026/08/05 21:15:27.706, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 21:15:27.706, 5, 67.23 W, 0 %, 549 MiB
2026/08/05 21:15:27.706, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 21:15:27.706, 7, 69.03 W, 0 %, 549 MiB
2026/08/05 21:15:27.806, 0, 66.61 W, 0 %, 549 MiB
2026/08/05 21:15:27.807, 1, 67.22 W, 0 %, 549 MiB
2026/08/05 21:15:27.807, 2, 67.29 W, 0 %, 549 MiB
2026/08/05 21:15:27.807, 3, 66.34 W, 0 %, 549 MiB
2026/08/05 21:15:27.807, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 21:15:27.807, 5, 67.23 W, 0 %, 549 MiB
2026/08/05 21:15:27.807, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 21:15:27.807, 7, 69.03 W, 0 %, 549 MiB
2026/08/05 21:15:27.907, 0, 66.34 W, 0 %, 549 MiB
2026/08/05 21:15:27.907, 1, 66.61 W, 0 %, 549 MiB
2026/08/05 21:15:27.907, 2, 67.01 W, 0 %, 549 MiB
2026/08/05 21:15:27.907, 3, 66.01 W, 0 %, 549 MiB
2026/08/05 21:15:27.907, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 21:15:27.907, 5, 67.23 W, 0 %, 549 MiB
2026/08/05 21:15:27.907, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 21:15:27.908, 7, 69.03 W, 0 %, 549 MiB
2026/08/05 21:15:28.008, 0, 66.34 W, 0 %, 549 MiB
2026/08/05 21:15:28.008, 1, 66.61 W, 0 %, 549 MiB
2026/08/05 21:15:28.008, 2, 67.01 W, 0 %, 549 MiB
2026/08/05 21:15:28.008, 3, 66.01 W, 0 %, 549 MiB
2026/08/05 21:15:28.008, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 21:15:28.008, 5, 67.23 W, 0 %, 549 MiB
2026/08/05 21:15:28.008, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 21:15:28.008, 7, 69.03 W, 0 %, 549 MiB
2026/08/05 21:15:28.108, 0, 66.61 W, 0 %, 549 MiB
2026/08/05 21:15:28.108, 1, 66.88 W, 0 %, 549 MiB
2026/08/05 21:15:28.108, 2, 67.01 W, 0 %, 549 MiB
2026/08/05 21:15:28.109, 3, 66.61 W, 0 %, 549 MiB
2026/08/05 21:15:28.109, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 21:15:28.109, 5, 67.23 W, 0 %, 549 MiB
2026/08/05 21:15:28.109, 6, 67.96 W, 0 %, 549 MiB
2026/08/05 21:15:28.109, 7, 69.03 W, 0 %, 549 MiB
2026/08/05 21:15:28.209, 0, 66.61 W, 0 %, 549 MiB
2026/08/05 21:15:28.210, 1, 66.61 W, 0 %, 549 MiB
2026/08/05 21:15:28.210, 2, 67.01 W, 0 %, 549 MiB
2026/08/05 21:15:28.210, 3, 66.34 W, 0 %, 549 MiB
2026/08/05 21:15:28.210, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 21:15:28.210, 5, 67.23 W, 0 %, 549 MiB
2026/08/05 21:15:28.210, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 21:15:28.210, 7, 69.03 W, 0 %, 549 MiB
2026/08/05 21:15:28.310, 0, 66.61 W, 0 %, 549 MiB
2026/08/05 21:15:28.310, 1, 66.61 W, 0 %, 549 MiB
2026/08/05 21:15:28.310, 2, 67.01 W, 0 %, 549 MiB
2026/08/05 21:15:28.310, 3, 66.34 W, 0 %, 549 MiB
2026/08/05 21:15:28.310, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 21:15:28.311, 5, 67.23 W, 0 %, 549 MiB
2026/08/05 21:15:28.311, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 21:15:28.311, 7, 69.03 W, 0 %, 549 MiB
