timestamp, index, power.draw [W], utilization.gpu [%], memory.used [MiB]
2026/08/05 19:41:40.671, 5, 66.94 W, 0 %, 549 MiB
2026/08/05 19:41:40.671, 6, 67.02 W, 0 %, 549 MiB
2026/08/05 19:41:40.671, 7, 68.15 W, 0 %, 549 MiB
2026/08/05 19:41:40.871, 0, 66.34 W, 0 %, 549 MiB
2026/08/05 19:41:40.871, 1, 66.28 W, 0 %, 549 MiB
2026/08/05 19:41:40.871, 2, 66.40 W, 0 %, 549 MiB
2026/08/05 19:41:40.871, 3, 65.72 W, 0 %, 549 MiB
2026/08/05 19:41:40.872, 4, 66.40 W, 0 %, 549 MiB
2026/08/05 19:41:40.872, 5, 66.94 W, 0 %, 549 MiB
2026/08/05 19:41:40.872, 6, 67.02 W, 0 %, 549 MiB
2026/08/05 19:41:40.872, 7, 68.15 W, 0 %, 549 MiB
2026/08/05 19:41:41.072, 0, 66.34 W, 0 %, 549 MiB
2026/08/05 19:41:41.072, 1, 65.99 W, 0 %, 549 MiB
2026/08/05 19:41:41.072, 2, 66.40 W, 0 %, 549 MiB
2026/08/05 19:41:41.072, 3, 65.72 W, 0 %, 549 MiB
2026/08/05 19:41:41.073, 4, 66.40 W, 0 %, 549 MiB
2026/08/05 19:41:41.073, 5, 66.61 W, 0 %, 549 MiB
2026/08/05 19:41:41.073, 6, 67.02 W, 0 %, 549 MiB
2026/08/05 19:41:41.073, 7, 68.15 W, 0 %, 549 MiB
2026/08/05 19:41:41.273, 0, 66.34 W, 0 %, 549 MiB
2026/08/05 19:41:41.273, 1, 66.28 W, 0 %, 549 MiB
2026/08/05 19:41:41.273, 2, 66.40 W, 0 %, 549 MiB
2026/08/05 19:41:41.273, 3, 65.72 W, 0 %, 549 MiB
2026/08/05 19:41:41.273, 4, 66.68 W, 0 %, 549 MiB
2026/08/05 19:41:41.273, 5, 66.94 W, 0 %, 549 MiB
2026/08/05 19:41:41.273, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 19:41:41.273, 7, 68.15 W, 0 %, 549 MiB
2026/08/05 19:41:41.474, 0, 66.34 W, 0 %, 549 MiB
2026/08/05 19:41:41.474, 1, 66.28 W, 0 %, 549 MiB
2026/08/05 19:41:41.474, 2, 66.40 W, 0 %, 549 MiB
2026/08/05 19:41:41.474, 3, 65.72 W, 0 %, 549 MiB
2026/08/05 19:41:41.474, 4, 66.40 W, 0 %, 549 MiB
2026/08/05 19:41:41.474, 5, 66.94 W, 0 %, 549 MiB
2026/08/05 19:41:41.474, 6, 67.02 W, 0 %, 549 MiB
2026/08/05 19:41:41.474, 7, 68.15 W, 0 %, 549 MiB
2026/08/05 19:41:41.674, 0, 66.61 W, 0 %, 549 MiB
2026/08/05 19:41:41.675, 1, 66.28 W, 0 %, 549 MiB
2026/08/05 19:41:41.675, 2, 66.68 W, 0 %, 549 MiB
2026/08/05 19:41:41.675, 3, 65.72 W, 0 %, 549 MiB
2026/08/05 19:41:41.675, 4, 66.40 W, 0 %, 549 MiB
2026/08/05 19:41:41.675, 5, 66.94 W, 0 %, 549 MiB
2026/08/05 19:41:41.676, 6, 67.02 W, 0 %, 549 MiB
2026/08/05 19:41:41.676, 7, 68.15 W, 0 %, 549 MiB
2026/08/05 19:41:41.877, 0, 66.34 W, 0 %, 549 MiB
2026/08/05 19:41:41.877, 1, 65.99 W, 0 %, 549 MiB
2026/08/05 19:41:41.877, 2, 66.40 W, 0 %, 549 MiB
2026/08/05 19:41:41.877, 3, 65.72 W, 0 %, 549 MiB
2026/08/05 19:41:41.877, 4, 66.40 W, 0 %, 549 MiB
2026/08/05 19:41:41.877, 5, 66.61 W, 0 %, 549 MiB
2026/08/05 19:41:41.877, 6, 67.02 W, 0 %, 549 MiB
2026/08/05 19:41:41.877, 7, 68.15 W, 0 %, 549 MiB
2026/08/05 19:41:42.077, 0, 66.34 W, 0 %, 549 MiB
2026/08/05 19:41:42.077, 1, 66.28 W, 0 %, 549 MiB
2026/08/05 19:41:42.077, 2, 66.40 W, 0 %, 549 MiB
2026/08/05 19:41:42.078, 3, 65.72 W, 0 %, 549 MiB
2026/08/05 19:41:42.078, 4, 66.40 W, 0 %, 549 MiB
2026/08/05 19:41:42.078, 5, 66.61 W, 0 %, 549 MiB
2026/08/05 19:41:42.078, 6, 67.68 W, 0 %, 549 MiB
2026/08/05 19:41:42.078, 7, 68.15 W, 0 %, 549 MiB
2026/08/05 19:41:42.278, 0, 66.34 W, 0 %, 549 MiB
2026/08/05 19:41:42.278, 1, 66.28 W, 0 %, 549 MiB
2026/08/05 19:41:42.278, 2, 66.40 W, 0 %, 549 MiB
2026/08/05 19:41:42.278, 3, 65.72 W, 0 %, 549 MiB
2026/08/05 19:41:42.278, 4, 66.40 W, 0 %, 549 MiB
2026/08/05 19:41:42.278, 5, 66.94 W, 0 %, 549 MiB
2026/08/05 19:41:42.278, 6, 67.02 W, 0 %, 549 MiB
2026/08/05 19:41:42.278, 7, 68.15 W, 0 %, 549 MiB
2026/08/05 19:41:42.479, 0, 66.34 W, 0 %, 549 MiB
2026/08/05 19:41:42.479, 1, 66.28 W, 0 %, 549 MiB
2026/08/05 19:41:42.479, 2, 66.40 W, 0 %, 549 MiB
2026/08/05 19:41:42.479, 3, 65.72 W, 0 %, 549 MiB
2026/08/05 19:41:42.479, 4, 66.40 W, 0 %, 549 MiB
2026/08/05 19:41:42.479, 5, 66.94 W, 0 %, 549 MiB
2026/08/05 19:41:42.480, 6, 67.02 W, 0 %, 549 MiB
2026/08/05 19:41:42.481, 7, 68.15 W, 0 %, 549 MiB
2026/08/05 19:41:42.681, 0, 66.34 W, 0 %, 549 MiB
2026/08/05 19:41:42.681, 1, 66.28 W, 0 %, 549 MiB
2026/08/05 19:41:42.681, 2, 66.40 W, 0 %, 549 MiB
2026/08/05 19:41:42.681, 3, 65.72 W, 0 %, 549 MiB
2026/08/05 19:41:42.681, 4, 66.40 W, 0 %, 549 MiB
2026/08/05 19:41:42.682, 5, 66.94 W, 0 %, 549 MiB
2026/08/05 19:41:42.682, 6, 67.02 W, 0 %, 549 MiB
2026/08/05 19:41:42.682, 7, 68.15 W, 0 %, 549 MiB
2026/08/05 19:41:42.882, 0, 66.34 W, 0 %, 549 MiB
2026/08/05 19:41:42.882, 1, 66.28 W, 0 %, 549 MiB
2026/08/05 19:41:42.882, 2, 66.68 W, 0 %, 549 MiB
2026/08/05 19:41:42.882, 3, 65.72 W, 0 %, 549 MiB
2026/08/05 19:41:42.883, 4, 66.68 W, 0 %, 549 MiB
2026/08/05 19:41:42.883, 5, 67.23 W, 0 %, 549 MiB
2026/08/05 19:41:42.883, 6, 67.02 W, 0 %, 549 MiB
2026/08/05 19:41:42.883, 7, 68.15 W, 0 %, 549 MiB
2026/08/05 19:41:43.083, 0, 66.34 W, 0 %, 549 MiB
2026/08/05 19:41:43.083, 1, 66.28 W, 0 %, 549 MiB
2026/08/05 19:41:43.083, 2, 66.40 W, 0 %, 549 MiB
2026/08/05 19:41:43.083, 3, 65.72 W, 0 %, 549 MiB
2026/08/05 19:41:43.083, 4, 66.40 W, 0 %, 549 MiB
2026/08/05 19:41:43.083, 5, 66.61 W, 0 %, 549 MiB
2026/08/05 19:41:43.083, 6, 67.02 W, 0 %, 549 MiB
2026/08/05 19:41:43.083, 7, 68.15 W, 0 %, 549 MiB
2026/08/05 19:41:43.284, 0, 66.34 W, 0 %, 549 MiB
2026/08/05 19:41:43.284, 1, 66.28 W, 0 %, 549 MiB
2026/08/05 19:41:43.284, 2, 66.40 W, 0 %, 549 MiB
2026/08/05 19:41:43.284, 3, 65.72 W, 0 %, 549 MiB
2026/08/05 19:41:43.284, 4, 66.40 W, 0 %, 549 MiB
2026/08/05 19:41:43.284, 5, 66.94 W, 0 %, 549 MiB
2026/08/05 19:41:43.284, 6, 67.02 W, 0 %, 549 MiB
2026/08/05 19:41:43.284, 7, 68.15 W, 0 %, 549 MiB
2026/08/05 19:41:43.484, 0, 66.34 W, 0 %, 549 MiB
2026/08/05 19:41:43.484, 1, 66.61 W, 0 %, 549 MiB
2026/08/05 19:41:43.485, 2, 66.40 W, 0 %, 549 MiB
2026/08/05 19:41:43.485, 3, 65.72 W, 0 %, 549 MiB
2026/08/05 19:41:43.485, 4, 66.40 W, 0 %, 549 MiB
2026/08/05 19:41:43.485, 5, 66.61 W, 0 %, 549 MiB
2026/08/05 19:41:43.485, 6, 67.02 W, 0 %, 549 MiB
2026/08/05 19:41:43.485, 7, 68.15 W, 0 %, 549 MiB
2026/08/05 19:41:43.685, 0, 66.34 W, 0 %, 549 MiB
2026/08/05 19:41:43.685, 1, 66.28 W, 0 %, 549 MiB
2026/08/05 19:41:43.685, 2, 66.68 W, 0 %, 549 MiB
2026/08/05 19:41:43.685, 3, 65.72 W, 0 %, 549 MiB
2026/08/05 19:41:43.685, 4, 66.40 W, 0 %, 549 MiB
2026/08/05 19:41:43.686, 5, 66.94 W, 0 %, 549 MiB
2026/08/05 19:41:43.686, 6, 67.02 W, 0 %, 549 MiB
2026/08/05 19:41:43.686, 7, 68.15 W, 0 %, 549 MiB
2026/08/05 19:41:43.886, 0, 66.34 W, 0 %, 549 MiB
2026/08/05 19:41:43.886, 1, 66.28 W, 0 %, 549 MiB
2026/08/05 19:41:43.886, 2, 66.40 W, 0 %, 549 MiB
2026/08/05 19:41:43.886, 3, 65.72 W, 0 %, 549 MiB
2026/08/05 19:41:43.886, 4, 66.40 W, 0 %, 549 MiB
2026/08/05 19:41:43.886, 5, 66.94 W, 0 %, 549 MiB
2026/08/05 19:41:43.886, 6, 67.02 W, 0 %, 549 MiB
2026/08/05 19:41:43.886, 7, 68.15 W, 0 %, 549 MiB
2026/08/05 19:41:44.086, 0, 66.34 W, 0 %, 549 MiB
2026/08/05 19:41:44.086, 1, 66.28 W, 0 %, 549 MiB
2026/08/05 19:41:44.087, 2, 66.40 W, 0 %, 549 MiB
2026/08/05 19:41:44.087, 3, 65.72 W, 0 %, 549 MiB
2026/08/05 19:41:44.087, 4, 66.40 W, 0 %, 549 MiB
2026/08/05 19:41:44.087, 5, 66.94 W, 0 %, 549 MiB
2026/08/05 19:41:44.087, 6, 67.02 W, 0 %, 549 MiB
2026/08/05 19:41:44.087, 7, 68.15 W, 0 %, 549 MiB
2026/08/05 19:41:44.287, 0, 66.34 W, 0 %, 549 MiB
2026/08/05 19:41:44.287, 1, 66.61 W, 0 %, 549 MiB
2026/08/05 19:41:44.287, 2, 66.40 W, 0 %, 549 MiB
2026/08/05 19:41:44.287, 3, 65.72 W, 0 %, 549 MiB
2026/08/05 19:41:44.287, 4, 66.40 W, 0 %, 549 MiB
2026/08/05 19:41:44.288, 5, 66.94 W, 0 %, 549 MiB
2026/08/05 19:41:44.288, 6, 67.02 W, 0 %, 549 MiB
2026/08/05 19:41:44.288, 7, 68.15 W, 0 %, 549 MiB
2026/08/05 19:41:44.488, 0, 66.34 W, 0 %, 549 MiB
2026/08/05 19:41:44.488, 1, 66.28 W, 0 %, 549 MiB
2026/08/05 19:41:44.488, 2, 66.61 W, 0 %, 549 MiB
2026/08/05 19:41:44.488, 3, 65.72 W, 0 %, 549 MiB
2026/08/05 19:41:44.488, 4, 66.40 W, 0 %, 549 MiB
2026/08/05 19:41:44.489, 5, 67.23 W, 0 %, 549 MiB
2026/08/05 19:41:44.489, 6, 67.02 W, 0 %, 549 MiB
2026/08/05 19:41:44.489, 7, 68.15 W, 0 %, 549 MiB
2026/08/05 19:41:44.689, 0, 66.34 W, 0 %, 549 MiB
2026/08/05 19:41:44.689, 1, 66.28 W, 0 %, 549 MiB
2026/08/05 19:41:44.689, 2, 66.40 W, 0 %, 549 MiB
2026/08/05 19:41:44.689, 3, 65.72 W, 0 %, 549 MiB
2026/08/05 19:41:44.689, 4, 66.40 W, 0 %, 549 MiB
2026/08/05 19:41:44.689, 5, 66.94 W, 0 %, 549 MiB
2026/08/05 19:41:44.689, 6, 67.02 W, 0 %, 549 MiB
2026/08/05 19:41:44.689, 7, 68.15 W, 0 %, 549 MiB
2026/08/05 19:41:44.889, 0, 66.34 W, 0 %, 549 MiB
2026/08/05 19:41:44.890, 1, 66.28 W, 0 %, 549 MiB
2026/08/05 19:41:44.891, 2, 66.40 W, 0 %, 549 MiB
2026/08/05 19:41:44.891, 3, 65.72 W, 0 %, 549 MiB
2026/08/05 19:41:44.891, 4, 66.40 W, 0 %, 549 MiB
2026/08/05 19:41:44.891, 5, 66.61 W, 0 %, 549 MiB
2026/08/05 19:41:44.891, 6, 67.02 W, 0 %, 549 MiB
2026/08/05 19:41:44.891, 7, 68.15 W, 0 %, 549 MiB
2026/08/05 19:41:45.091, 0, 66.34 W, 0 %, 549 MiB
2026/08/05 19:41:45.092, 1, 66.61 W, 0 %, 549 MiB
2026/08/05 19:41:45.092, 2, 66.40 W, 0 %, 549 MiB
2026/08/05 19:41:45.092, 3, 65.72 W, 0 %, 549 MiB
2026/08/05 19:41:45.092, 4, 66.40 W, 0 %, 549 MiB
2026/08/05 19:41:45.092, 5, 66.94 W, 0 %, 549 MiB
2026/08/05 19:41:45.092, 6, 67.02 W, 0 %, 549 MiB
2026/08/05 19:41:45.092, 7, 68.15 W, 0 %, 549 MiB
2026/08/05 19:41:45.292, 0, 66.34 W, 0 %, 549 MiB
2026/08/05 19:41:45.292, 1, 66.28 W, 0 %, 549 MiB
2026/08/05 19:41:45.293, 2, 66.40 W, 0 %, 549 MiB
2026/08/05 19:41:45.293, 3, 66.01 W, 0 %, 549 MiB
2026/08/05 19:41:45.293, 4, 66.40 W, 0 %, 549 MiB
2026/08/05 19:41:45.293, 5, 66.94 W, 0 %, 549 MiB
2026/08/05 19:41:45.293, 6, 67.02 W, 0 %, 549 MiB
2026/08/05 19:41:45.293, 7, 68.15 W, 0 %, 549 MiB
2026/08/05 19:41:45.493, 0, 66.34 W, 0 %, 549 MiB
2026/08/05 19:41:45.493, 1, 66.28 W, 0 %, 549 MiB
2026/08/05 19:41:45.493, 2, 66.40 W, 0 %, 549 MiB
2026/08/05 19:41:45.493, 3, 65.72 W, 0 %, 549 MiB
2026/08/05 19:41:45.493, 4, 66.40 W, 0 %, 549 MiB
2026/08/05 19:41:45.493, 5, 66.94 W, 0 %, 549 MiB
2026/08/05 19:41:45.494, 6, 66.74 W, 0 %, 549 MiB
2026/08/05 19:41:45.494, 7, 68.15 W, 0 %, 549 MiB
2026/08/05 19:41:45.694, 0, 66.34 W, 0 %, 549 MiB
2026/08/05 19:41:45.694, 1, 66.28 W, 0 %, 549 MiB
2026/08/05 19:41:45.694, 2, 66.68 W, 0 %, 549 MiB
2026/08/05 19:41:45.694, 3, 65.72 W, 0 %, 549 MiB
2026/08/05 19:41:45.694, 4, 66.68 W, 0 %, 549 MiB
2026/08/05 19:41:45.703, 5, 67.23 W, 0 %, 549 MiB
2026/08/05 19:41:45.703, 6, 67.02 W, 0 %, 549 MiB
2026/08/05 19:41:45.703, 7, 68.43 W, 0 %, 549 MiB
2026/08/05 19:41:45.903, 0, 66.34 W, 0 %, 549 MiB
2026/08/05 19:41:45.903, 1, 66.28 W, 0 %, 549 MiB
2026/08/05 19:41:45.903, 2, 66.40 W, 0 %, 549 MiB
2026/08/05 19:41:45.903, 3, 65.72 W, 0 %, 549 MiB
2026/08/05 19:41:45.903, 4, 66.40 W, 0 %, 549 MiB
2026/08/05 19:41:45.903, 5, 66.94 W, 0 %, 549 MiB
2026/08/05 19:41:45.903, 6, 67.02 W, 0 %, 549 MiB
2026/08/05 19:41:45.904, 7, 68.15 W, 0 %, 549 MiB
2026/08/05 19:41:46.104, 0, 66.34 W, 0 %, 549 MiB
2026/08/05 19:41:46.104, 1, 66.28 W, 0 %, 549 MiB
2026/08/05 19:41:46.104, 2, 66.40 W, 0 %, 549 MiB
2026/08/05 19:41:46.104, 3, 65.72 W, 0 %, 549 MiB
2026/08/05 19:41:46.104, 4, 66.40 W, 0 %, 549 MiB
2026/08/05 19:41:46.104, 5, 66.94 W, 0 %, 549 MiB
2026/08/05 19:41:46.104, 6, 67.02 W, 0 %, 549 MiB
2026/08/05 19:41:46.104, 7, 68.15 W, 0 %, 549 MiB
2026/08/05 19:41:46.304, 0, 66.34 W, 0 %, 549 MiB
2026/08/05 19:41:46.305, 1, 66.28 W, 0 %, 549 MiB
2026/08/05 19:41:46.305, 2, 66.40 W, 0 %, 549 MiB
2026/08/05 19:41:46.305, 3, 65.72 W, 0 %, 549 MiB
2026/08/05 19:41:46.305, 4, 66.40 W, 0 %, 549 MiB
2026/08/05 19:41:46.305, 5, 67.23 W, 0 %, 549 MiB
2026/08/05 19:41:46.305, 6, 67.02 W, 0 %, 549 MiB
2026/08/05 19:41:46.305, 7, 68.15 W, 0 %, 549 MiB
2026/08/05 19:41:46.505, 0, 66.34 W, 0 %, 549 MiB
2026/08/05 19:41:46.505, 1, 66.28 W, 0 %, 549 MiB
2026/08/05 19:41:46.505, 2, 66.40 W, 0 %, 549 MiB
2026/08/05 19:41:46.505, 3, 65.72 W, 0 %, 549 MiB
2026/08/05 19:41:46.505, 4, 66.68 W, 0 %, 549 MiB
2026/08/05 19:41:46.505, 5, 67.23 W, 0 %, 549 MiB
2026/08/05 19:41:46.505, 6, 67.02 W, 0 %, 549 MiB
2026/08/05 19:41:46.506, 7, 68.15 W, 0 %, 549 MiB
2026/08/05 19:41:46.706, 0, 66.34 W, 0 %, 549 MiB
2026/08/05 19:41:46.706, 1, 66.28 W, 0 %, 549 MiB
2026/08/05 19:41:46.706, 2, 66.40 W, 0 %, 549 MiB
2026/08/05 19:41:46.706, 3, 65.72 W, 0 %, 549 MiB
2026/08/05 19:41:46.707, 4, 66.40 W, 0 %, 549 MiB
2026/08/05 19:41:46.707, 5, 67.23 W, 0 %, 549 MiB
2026/08/05 19:41:46.707, 6, 67.02 W, 0 %, 549 MiB
2026/08/05 19:41:46.707, 7, 68.15 W, 0 %, 549 MiB
2026/08/05 19:41:46.907, 0, 66.34 W, 0 %, 549 MiB
2026/08/05 19:41:46.907, 1, 66.28 W, 0 %, 549 MiB
2026/08/05 19:41:46.907, 2, 66.40 W, 0 %, 549 MiB
2026/08/05 19:41:46.907, 3, 65.72 W, 0 %, 549 MiB
2026/08/05 19:41:46.907, 4, 66.40 W, 0 %, 549 MiB
2026/08/05 19:41:46.907, 5, 67.23 W, 0 %, 549 MiB
2026/08/05 19:41:46.908, 6, 67.02 W, 0 %, 549 MiB
2026/08/05 19:41:46.908, 7, 68.15 W, 0 %, 549 MiB
2026/08/05 19:41:47.108, 0, 66.34 W, 0 %, 549 MiB
2026/08/05 19:41:47.108, 1, 66.28 W, 0 %, 549 MiB
2026/08/05 19:41:47.109, 2, 66.40 W, 0 %, 549 MiB
2026/08/05 19:41:47.109, 3, 65.72 W, 0 %, 549 MiB
2026/08/05 19:41:47.109, 4, 66.40 W, 0 %, 549 MiB
2026/08/05 19:41:47.109, 5, 67.23 W, 0 %, 549 MiB
2026/08/05 19:41:47.109, 6, 67.02 W, 0 %, 549 MiB
2026/08/05 19:41:47.109, 7, 68.15 W, 0 %, 549 MiB
2026/08/05 19:41:47.309, 0, 66.34 W, 0 %, 549 MiB
2026/08/05 19:41:47.309, 1, 66.28 W, 0 %, 549 MiB
2026/08/05 19:41:47.310, 2, 66.40 W, 0 %, 549 MiB
2026/08/05 19:41:47.310, 3, 65.72 W, 0 %, 549 MiB
2026/08/05 19:41:47.310, 4, 66.40 W, 0 %, 549 MiB
2026/08/05 19:41:47.310, 5, 66.94 W, 0 %, 549 MiB
2026/08/05 19:41:47.310, 6, 67.02 W, 0 %, 549 MiB
2026/08/05 19:41:47.310, 7, 68.15 W, 0 %, 549 MiB
2026/08/05 19:41:47.510, 0, 66.34 W, 0 %, 549 MiB
2026/08/05 19:41:47.510, 1, 66.28 W, 0 %, 549 MiB
2026/08/05 19:41:47.511, 2, 66.40 W, 0 %, 549 MiB
2026/08/05 19:41:47.511, 3, 66.34 W, 0 %, 549 MiB
2026/08/05 19:41:47.511, 4, 66.40 W, 0 %, 549 MiB
2026/08/05 19:41:47.511, 5, 67.23 W, 0 %, 549 MiB
2026/08/05 19:41:47.511, 6, 67.02 W, 0 %, 549 MiB
2026/08/05 19:41:47.511, 7, 68.15 W, 0 %, 549 MiB
2026/08/05 19:41:47.711, 0, 66.34 W, 0 %, 549 MiB
2026/08/05 19:41:47.711, 1, 66.28 W, 0 %, 549 MiB
2026/08/05 19:41:47.711, 2, 66.40 W, 0 %, 549 MiB
2026/08/05 19:41:47.712, 3, 65.72 W, 0 %, 549 MiB
2026/08/05 19:41:47.712, 4, 66.68 W, 0 %, 549 MiB
2026/08/05 19:41:47.712, 5, 67.23 W, 0 %, 549 MiB
2026/08/05 19:41:47.712, 6, 67.02 W, 0 %, 549 MiB
2026/08/05 19:41:47.712, 7, 68.15 W, 0 %, 549 MiB
2026/08/05 19:41:47.912, 0, 66.34 W, 0 %, 549 MiB
2026/08/05 19:41:47.912, 1, 66.28 W, 0 %, 549 MiB
2026/08/05 19:41:47.912, 2, 66.40 W, 0 %, 549 MiB
2026/08/05 19:41:47.912, 3, 66.01 W, 0 %, 549 MiB
2026/08/05 19:41:47.912, 4, 66.40 W, 0 %, 549 MiB
2026/08/05 19:41:47.912, 5, 66.94 W, 0 %, 549 MiB
2026/08/05 19:41:47.912, 6, 67.02 W, 0 %, 549 MiB
2026/08/05 19:41:47.913, 7, 68.15 W, 0 %, 549 MiB
2026/08/05 19:41:48.113, 0, 66.34 W, 0 %, 549 MiB
2026/08/05 19:41:48.113, 1, 66.28 W, 0 %, 549 MiB
2026/08/05 19:41:48.113, 2, 66.34 W, 0 %, 549 MiB
2026/08/05 19:41:48.113, 3, 65.72 W, 0 %, 549 MiB
2026/08/05 19:41:48.113, 4, 66.40 W, 0 %, 549 MiB
2026/08/05 19:41:48.113, 5, 67.23 W, 0 %, 549 MiB
2026/08/05 19:41:48.114, 6, 67.02 W, 0 %, 549 MiB
2026/08/05 19:41:48.114, 7, 68.15 W, 0 %, 549 MiB
2026/08/05 19:41:48.314, 0, 66.34 W, 0 %, 549 MiB
2026/08/05 19:41:48.314, 1, 66.28 W, 0 %, 549 MiB
2026/08/05 19:41:48.314, 2, 66.68 W, 0 %, 549 MiB
2026/08/05 19:41:48.314, 3, 66.01 W, 0 %, 549 MiB
2026/08/05 19:41:48.314, 4, 66.40 W, 0 %, 549 MiB
2026/08/05 19:41:48.314, 5, 67.23 W, 0 %, 549 MiB
2026/08/05 19:41:48.314, 6, 67.02 W, 0 %, 549 MiB
2026/08/05 19:41:48.314, 7, 68.15 W, 0 %, 549 MiB
2026/08/05 19:41:48.515, 0, 66.34 W, 0 %, 549 MiB
2026/08/05 19:41:48.515, 1, 66.28 W, 0 %, 549 MiB
2026/08/05 19:41:48.515, 2, 66.40 W, 0 %, 549 MiB
2026/08/05 19:41:48.515, 3, 66.01 W, 0 %, 549 MiB
2026/08/05 19:41:48.515, 4, 66.40 W, 0 %, 549 MiB
2026/08/05 19:41:48.515, 5, 67.23 W, 0 %, 549 MiB
2026/08/05 19:41:48.515, 6, 67.02 W, 0 %, 549 MiB
2026/08/05 19:41:48.515, 7, 68.15 W, 0 %, 549 MiB
