timestamp, index, power.draw [W], utilization.gpu [%], memory.used [MiB]
2026/08/05 20:19:40.341, 0, 66.94 W, 0 %, 549 MiB
2026/08/05 20:19:40.341, 1, 66.61 W, 0 %, 549 MiB
2026/08/05 20:19:40.342, 2, 66.68 W, 0 %, 549 MiB
2026/08/05 20:19:40.342, 3, 66.34 W, 0 %, 549 MiB
2026/08/05 20:19:40.342, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 20:19:40.342, 5, 67.56 W, 0 %, 549 MiB
2026/08/05 20:19:40.342, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 20:19:40.342, 7, 69.36 W, 0 %, 549 MiB
2026/08/05 20:19:40.442, 0, 66.94 W, 0 %, 549 MiB
2026/08/05 20:19:40.442, 1, 66.88 W, 0 %, 549 MiB
2026/08/05 20:19:40.442, 2, 66.68 W, 0 %, 549 MiB
2026/08/05 20:19:40.442, 3, 66.34 W, 0 %, 549 MiB
2026/08/05 20:19:40.442, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 20:19:40.442, 5, 67.89 W, 0 %, 549 MiB
2026/08/05 20:19:40.442, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 20:19:40.443, 7, 69.36 W, 0 %, 549 MiB
2026/08/05 20:19:40.543, 0, 66.94 W, 0 %, 549 MiB
2026/08/05 20:19:40.543, 1, 66.88 W, 0 %, 549 MiB
2026/08/05 20:19:40.543, 2, 66.68 W, 0 %, 549 MiB
2026/08/05 20:19:40.543, 3, 66.34 W, 0 %, 549 MiB
2026/08/05 20:19:40.543, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 20:19:40.543, 5, 67.89 W, 0 %, 549 MiB
2026/08/05 20:19:40.543, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 20:19:40.543, 7, 69.03 W, 0 %, 549 MiB
2026/08/05 20:19:40.643, 0, 67.23 W, 0 %, 549 MiB
2026/08/05 20:19:40.644, 1, 66.88 W, 0 %, 549 MiB
2026/08/05 20:19:40.644, 2, 66.68 W, 0 %, 549 MiB
2026/08/05 20:19:40.644, 3, 66.34 W, 0 %, 549 MiB
2026/08/05 20:19:40.644, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 20:19:40.644, 5, 68.16 W, 0 %, 549 MiB
2026/08/05 20:19:40.644, 6, 67.68 W, 0 %, 549 MiB
2026/08/05 20:19:40.644, 7, 69.03 W, 0 %, 549 MiB
2026/08/05 20:19:40.744, 0, 66.94 W, 0 %, 549 MiB
2026/08/05 20:19:40.744, 1, 66.61 W, 0 %, 549 MiB
2026/08/05 20:19:40.744, 2, 67.01 W, 0 %, 549 MiB
2026/08/05 20:19:40.744, 3, 66.61 W, 0 %, 549 MiB
2026/08/05 20:19:40.744, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 20:19:40.744, 5, 67.56 W, 0 %, 549 MiB
2026/08/05 20:19:40.745, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 20:19:40.745, 7, 69.03 W, 0 %, 549 MiB
2026/08/05 20:19:40.845, 0, 66.94 W, 0 %, 549 MiB
2026/08/05 20:19:40.845, 1, 66.61 W, 0 %, 549 MiB
2026/08/05 20:19:40.845, 2, 67.01 W, 0 %, 549 MiB
2026/08/05 20:19:40.845, 3, 66.61 W, 0 %, 549 MiB
2026/08/05 20:19:40.845, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 20:19:40.845, 5, 67.56 W, 0 %, 549 MiB
2026/08/05 20:19:40.845, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 20:19:40.845, 7, 69.03 W, 0 %, 549 MiB
2026/08/05 20:19:40.945, 0, 66.94 W, 0 %, 549 MiB
2026/08/05 20:19:40.946, 1, 66.88 W, 0 %, 549 MiB
2026/08/05 20:19:40.946, 2, 66.40 W, 0 %, 549 MiB
2026/08/05 20:19:40.946, 3, 66.34 W, 0 %, 549 MiB
2026/08/05 20:19:40.946, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 20:19:40.946, 5, 67.89 W, 0 %, 549 MiB
2026/08/05 20:19:40.946, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 20:19:40.946, 7, 69.03 W, 0 %, 549 MiB
2026/08/05 20:19:41.046, 0, 66.94 W, 0 %, 549 MiB
2026/08/05 20:19:41.046, 1, 66.61 W, 0 %, 549 MiB
2026/08/05 20:19:41.046, 2, 66.68 W, 0 %, 549 MiB
2026/08/05 20:19:41.047, 3, 66.34 W, 0 %, 549 MiB
2026/08/05 20:19:41.047, 4, 67.29 W, 0 %, 549 MiB
2026/08/05 20:19:41.047, 5, 67.89 W, 0 %, 549 MiB
2026/08/05 20:19:41.047, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 20:19:41.047, 7, 69.03 W, 0 %, 549 MiB
2026/08/05 20:19:41.147, 0, 66.94 W, 0 %, 549 MiB
2026/08/05 20:19:41.147, 1, 66.61 W, 0 %, 549 MiB
2026/08/05 20:19:41.147, 2, 66.68 W, 0 %, 549 MiB
2026/08/05 20:19:41.147, 3, 66.34 W, 0 %, 549 MiB
2026/08/05 20:19:41.148, 4, 67.29 W, 0 %, 549 MiB
2026/08/05 20:19:41.148, 5, 67.89 W, 0 %, 549 MiB
2026/08/05 20:19:41.148, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 20:19:41.148, 7, 69.03 W, 0 %, 549 MiB
2026/08/05 20:19:41.248, 0, 66.94 W, 0 %, 549 MiB
2026/08/05 20:19:41.248, 1, 66.61 W, 0 %, 549 MiB
2026/08/05 20:19:41.248, 2, 66.40 W, 0 %, 549 MiB
2026/08/05 20:19:41.248, 3, 66.34 W, 0 %, 549 MiB
2026/08/05 20:19:41.248, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 20:19:41.248, 5, 67.56 W, 0 %, 549 MiB
2026/08/05 20:19:41.248, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 20:19:41.248, 7, 69.03 W, 0 %, 549 MiB
2026/08/05 20:19:41.349, 0, 66.94 W, 0 %, 549 MiB
2026/08/05 20:19:41.354, 1, 66.61 W, 0 %, 549 MiB
2026/08/05 20:19:41.354, 2, 66.40 W, 0 %, 549 MiB
2026/08/05 20:19:41.354, 3, 66.34 W, 0 %, 549 MiB
2026/08/05 20:19:41.354, 4, 67.29 W, 0 %, 549 MiB
2026/08/05 20:19:41.354, 5, 67.89 W, 0 %, 549 MiB
2026/08/05 20:19:41.354, 6, 67.68 W, 0 %, 549 MiB
2026/08/05 20:19:41.354, 7, 69.03 W, 0 %, 549 MiB
2026/08/05 20:19:41.455, 0, 67.23 W, 0 %, 549 MiB
2026/08/05 20:19:41.455, 1, 66.61 W, 0 %, 549 MiB
2026/08/05 20:19:41.455, 2, 66.68 W, 0 %, 549 MiB
2026/08/05 20:19:41.455, 3, 66.34 W, 0 %, 549 MiB
2026/08/05 20:19:41.455, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 20:19:41.455, 5, 67.89 W, 0 %, 549 MiB
2026/08/05 20:19:41.455, 6, 67.68 W, 0 %, 549 MiB
2026/08/05 20:19:41.455, 7, 69.03 W, 0 %, 549 MiB
2026/08/05 20:19:41.555, 0, 66.94 W, 0 %, 549 MiB
2026/08/05 20:19:41.555, 1, 66.61 W, 0 %, 549 MiB
2026/08/05 20:19:41.555, 2, 66.68 W, 0 %, 549 MiB
2026/08/05 20:19:41.556, 3, 66.34 W, 0 %, 549 MiB
2026/08/05 20:19:41.556, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 20:19:41.556, 5, 67.89 W, 0 %, 549 MiB
2026/08/05 20:19:41.556, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 20:19:41.556, 7, 69.03 W, 0 %, 549 MiB
2026/08/05 20:19:41.656, 0, 66.94 W, 0 %, 549 MiB
2026/08/05 20:19:41.656, 1, 66.61 W, 0 %, 549 MiB
2026/08/05 20:19:41.656, 2, 66.68 W, 0 %, 549 MiB
2026/08/05 20:19:41.657, 3, 66.34 W, 0 %, 549 MiB
2026/08/05 20:19:41.657, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 20:19:41.657, 5, 67.89 W, 0 %, 549 MiB
2026/08/05 20:19:41.657, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 20:19:41.657, 7, 69.03 W, 0 %, 549 MiB
2026/08/05 20:19:41.757, 0, 67.23 W, 0 %, 549 MiB
2026/08/05 20:19:41.757, 1, 66.61 W, 0 %, 549 MiB
2026/08/05 20:19:41.757, 2, 66.40 W, 0 %, 549 MiB
2026/08/05 20:19:41.757, 3, 66.34 W, 0 %, 549 MiB
2026/08/05 20:19:41.757, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 20:19:41.757, 5, 67.89 W, 0 %, 549 MiB
2026/08/05 20:19:41.757, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 20:19:41.757, 7, 69.03 W, 0 %, 549 MiB
2026/08/05 20:19:41.858, 0, 66.94 W, 0 %, 549 MiB
2026/08/05 20:19:41.858, 1, 66.61 W, 0 %, 549 MiB
2026/08/05 20:19:41.859, 2, 66.61 W, 0 %, 549 MiB
2026/08/05 20:19:41.859, 3, 66.34 W, 0 %, 549 MiB
2026/08/05 20:19:41.859, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 20:19:41.859, 5, 67.56 W, 0 %, 549 MiB
2026/08/05 20:19:41.859, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 20:19:41.859, 7, 69.03 W, 0 %, 549 MiB
2026/08/05 20:19:41.959, 0, 66.94 W, 0 %, 549 MiB
2026/08/05 20:19:41.960, 1, 66.61 W, 0 %, 549 MiB
2026/08/05 20:19:41.960, 2, 66.61 W, 0 %, 549 MiB
2026/08/05 20:19:41.960, 3, 66.34 W, 0 %, 549 MiB
2026/08/05 20:19:41.960, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 20:19:41.960, 5, 67.56 W, 0 %, 549 MiB
2026/08/05 20:19:41.960, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 20:19:41.960, 7, 69.03 W, 0 %, 549 MiB
2026/08/05 20:19:42.060, 0, 66.94 W, 0 %, 549 MiB
2026/08/05 20:19:42.060, 1, 66.61 W, 0 %, 549 MiB
2026/08/05 20:19:42.060, 2, 66.68 W, 0 %, 549 MiB
2026/08/05 20:19:42.060, 3, 66.61 W, 0 %, 549 MiB
2026/08/05 20:19:42.060, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 20:19:42.060, 5, 67.56 W, 0 %, 549 MiB
2026/08/05 20:19:42.061, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 20:19:42.061, 7, 69.03 W, 0 %, 549 MiB
2026/08/05 20:19:42.161, 0, 67.23 W, 0 %, 549 MiB
2026/08/05 20:19:42.163, 1, 66.61 W, 0 %, 549 MiB
2026/08/05 20:19:42.164, 2, 66.68 W, 0 %, 549 MiB
2026/08/05 20:19:42.164, 3, 66.61 W, 0 %, 549 MiB
2026/08/05 20:19:42.164, 4, 67.29 W, 0 %, 549 MiB
2026/08/05 20:19:42.164, 5, 67.56 W, 0 %, 549 MiB
2026/08/05 20:19:42.164, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 20:19:42.164, 7, 69.03 W, 0 %, 549 MiB
2026/08/05 20:19:42.264, 0, 66.94 W, 0 %, 549 MiB
2026/08/05 20:19:42.264, 1, 66.61 W, 0 %, 549 MiB
2026/08/05 20:19:42.264, 2, 66.68 W, 0 %, 549 MiB
2026/08/05 20:19:42.264, 3, 66.61 W, 0 %, 549 MiB
2026/08/05 20:19:42.264, 4, 67.29 W, 0 %, 549 MiB
2026/08/05 20:19:42.264, 5, 67.56 W, 0 %, 549 MiB
2026/08/05 20:19:42.264, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 20:19:42.265, 7, 69.03 W, 0 %, 549 MiB
2026/08/05 20:19:42.365, 0, 66.94 W, 0 %, 549 MiB
2026/08/05 20:19:42.365, 1, 66.61 W, 0 %, 549 MiB
2026/08/05 20:19:42.365, 2, 66.40 W, 0 %, 549 MiB
2026/08/05 20:19:42.365, 3, 66.34 W, 0 %, 549 MiB
2026/08/05 20:19:42.365, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 20:19:42.365, 5, 67.89 W, 0 %, 549 MiB
2026/08/05 20:19:42.365, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 20:19:42.366, 7, 69.03 W, 0 %, 549 MiB
2026/08/05 20:19:42.466, 0, 66.94 W, 0 %, 549 MiB
2026/08/05 20:19:42.466, 1, 66.61 W, 0 %, 549 MiB
2026/08/05 20:19:42.466, 2, 66.40 W, 0 %, 549 MiB
2026/08/05 20:19:42.466, 3, 66.61 W, 0 %, 549 MiB
2026/08/05 20:19:42.466, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 20:19:42.466, 5, 67.56 W, 0 %, 549 MiB
2026/08/05 20:19:42.466, 6, 67.68 W, 0 %, 549 MiB
2026/08/05 20:19:42.466, 7, 69.03 W, 0 %, 549 MiB
2026/08/05 20:19:42.566, 0, 67.23 W, 0 %, 549 MiB
2026/08/05 20:19:42.567, 1, 66.61 W, 0 %, 549 MiB
2026/08/05 20:19:42.567, 2, 66.40 W, 0 %, 549 MiB
2026/08/05 20:19:42.567, 3, 66.61 W, 0 %, 549 MiB
2026/08/05 20:19:42.567, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 20:19:42.567, 5, 67.56 W, 0 %, 549 MiB
2026/08/05 20:19:42.567, 6, 67.68 W, 0 %, 549 MiB
2026/08/05 20:19:42.567, 7, 69.03 W, 0 %, 549 MiB
2026/08/05 20:19:42.667, 0, 66.94 W, 0 %, 549 MiB
2026/08/05 20:19:42.667, 1, 66.61 W, 0 %, 549 MiB
2026/08/05 20:19:42.668, 2, 66.68 W, 0 %, 549 MiB
2026/08/05 20:19:42.668, 3, 66.34 W, 0 %, 549 MiB
2026/08/05 20:19:42.668, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 20:19:42.668, 5, 67.89 W, 0 %, 549 MiB
2026/08/05 20:19:42.668, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 20:19:42.668, 7, 69.03 W, 0 %, 549 MiB
2026/08/05 20:19:42.768, 0, 66.94 W, 0 %, 549 MiB
2026/08/05 20:19:42.769, 1, 66.61 W, 0 %, 549 MiB
2026/08/05 20:19:42.769, 2, 66.68 W, 0 %, 549 MiB
2026/08/05 20:19:42.769, 3, 66.34 W, 0 %, 549 MiB
2026/08/05 20:19:42.769, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 20:19:42.769, 5, 67.89 W, 0 %, 549 MiB
2026/08/05 20:19:42.769, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 20:19:42.769, 7, 69.03 W, 0 %, 549 MiB
2026/08/05 20:19:42.869, 0, 66.94 W, 0 %, 549 MiB
2026/08/05 20:19:42.869, 1, 66.88 W, 0 %, 549 MiB
2026/08/05 20:19:42.869, 2, 67.01 W, 0 %, 549 MiB
2026/08/05 20:19:42.869, 3, 66.94 W, 0 %, 549 MiB
2026/08/05 20:19:42.869, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 20:19:42.869, 5, 67.89 W, 0 %, 549 MiB
2026/08/05 20:19:42.869, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 20:19:42.870, 7, 69.03 W, 0 %, 549 MiB
2026/08/05 20:19:42.970, 0, 66.94 W, 0 %, 549 MiB
2026/08/05 20:19:42.970, 1, 66.61 W, 0 %, 549 MiB
2026/08/05 20:19:42.970, 2, 66.68 W, 0 %, 549 MiB
2026/08/05 20:19:42.970, 3, 66.34 W, 0 %, 549 MiB
2026/08/05 20:19:42.970, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 20:19:42.970, 5, 67.89 W, 0 %, 549 MiB
2026/08/05 20:19:42.970, 6, 67.68 W, 0 %, 549 MiB
2026/08/05 20:19:42.970, 7, 69.03 W, 0 %, 549 MiB
2026/08/05 20:19:43.070, 0, 67.23 W, 0 %, 549 MiB
2026/08/05 20:19:43.070, 1, 66.61 W, 0 %, 549 MiB
2026/08/05 20:19:43.070, 2, 66.68 W, 0 %, 549 MiB
2026/08/05 20:19:43.071, 3, 66.34 W, 0 %, 549 MiB
2026/08/05 20:19:43.071, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 20:19:43.071, 5, 67.89 W, 0 %, 549 MiB
2026/08/05 20:19:43.071, 6, 67.68 W, 0 %, 549 MiB
2026/08/05 20:19:43.071, 7, 69.03 W, 0 %, 549 MiB
2026/08/05 20:19:43.171, 0, 66.94 W, 0 %, 549 MiB
2026/08/05 20:19:43.171, 1, 66.61 W, 0 %, 549 MiB
2026/08/05 20:19:43.171, 2, 66.40 W, 0 %, 549 MiB
2026/08/05 20:19:43.171, 3, 66.34 W, 0 %, 549 MiB
2026/08/05 20:19:43.171, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 20:19:43.171, 5, 67.89 W, 0 %, 549 MiB
2026/08/05 20:19:43.171, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 20:19:43.171, 7, 69.03 W, 0 %, 549 MiB
2026/08/05 20:19:43.272, 0, 66.94 W, 0 %, 549 MiB
2026/08/05 20:19:43.272, 1, 66.61 W, 0 %, 549 MiB
2026/08/05 20:19:43.272, 2, 66.40 W, 0 %, 549 MiB
2026/08/05 20:19:43.272, 3, 66.61 W, 0 %, 549 MiB
2026/08/05 20:19:43.272, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 20:19:43.272, 5, 67.89 W, 0 %, 549 MiB
2026/08/05 20:19:43.272, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 20:19:43.272, 7, 69.03 W, 0 %, 549 MiB
2026/08/05 20:19:43.372, 0, 66.94 W, 0 %, 549 MiB
2026/08/05 20:19:43.372, 1, 66.88 W, 0 %, 549 MiB
2026/08/05 20:19:43.372, 2, 66.68 W, 0 %, 549 MiB
2026/08/05 20:19:43.373, 3, 66.61 W, 0 %, 549 MiB
2026/08/05 20:19:43.373, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 20:19:43.373, 5, 67.89 W, 0 %, 549 MiB
2026/08/05 20:19:43.373, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 20:19:43.373, 7, 69.03 W, 0 %, 549 MiB
2026/08/05 20:19:43.473, 0, 66.94 W, 0 %, 549 MiB
2026/08/05 20:19:43.473, 1, 66.61 W, 0 %, 549 MiB
2026/08/05 20:19:43.473, 2, 66.68 W, 0 %, 549 MiB
2026/08/05 20:19:43.473, 3, 66.34 W, 0 %, 549 MiB
2026/08/05 20:19:43.474, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 20:19:43.474, 5, 67.89 W, 0 %, 549 MiB
2026/08/05 20:19:43.474, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 20:19:43.474, 7, 69.03 W, 0 %, 549 MiB
2026/08/05 20:19:43.574, 0, 66.94 W, 0 %, 549 MiB
2026/08/05 20:19:43.574, 1, 66.61 W, 0 %, 549 MiB
2026/08/05 20:19:43.574, 2, 66.68 W, 0 %, 549 MiB
2026/08/05 20:19:43.574, 3, 66.34 W, 0 %, 549 MiB
2026/08/05 20:19:43.574, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 20:19:43.574, 5, 67.89 W, 0 %, 549 MiB
2026/08/05 20:19:43.574, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 20:19:43.574, 7, 69.03 W, 0 %, 549 MiB
2026/08/05 20:19:43.675, 0, 67.23 W, 0 %, 549 MiB
2026/08/05 20:19:43.675, 1, 66.88 W, 0 %, 549 MiB
2026/08/05 20:19:43.675, 2, 66.68 W, 0 %, 549 MiB
2026/08/05 20:19:43.675, 3, 66.94 W, 0 %, 549 MiB
2026/08/05 20:19:43.675, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 20:19:43.675, 5, 68.16 W, 0 %, 549 MiB
2026/08/05 20:19:43.675, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 20:19:43.675, 7, 69.03 W, 0 %, 549 MiB
2026/08/05 20:19:43.775, 0, 66.94 W, 0 %, 549 MiB
2026/08/05 20:19:43.775, 1, 66.61 W, 0 %, 549 MiB
2026/08/05 20:19:43.775, 2, 66.68 W, 0 %, 549 MiB
2026/08/05 20:19:43.775, 3, 66.34 W, 0 %, 549 MiB
2026/08/05 20:19:43.775, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 20:19:43.775, 5, 67.89 W, 0 %, 549 MiB
2026/08/05 20:19:43.775, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 20:19:43.776, 7, 69.03 W, 0 %, 549 MiB
2026/08/05 20:19:43.876, 0, 66.94 W, 0 %, 549 MiB
2026/08/05 20:19:43.876, 1, 66.61 W, 0 %, 549 MiB
2026/08/05 20:19:43.876, 2, 66.68 W, 0 %, 549 MiB
2026/08/05 20:19:43.876, 3, 66.34 W, 0 %, 549 MiB
2026/08/05 20:19:43.876, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 20:19:43.876, 5, 67.89 W, 0 %, 549 MiB
2026/08/05 20:19:43.876, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 20:19:43.876, 7, 69.03 W, 0 %, 549 MiB
2026/08/05 20:19:43.976, 0, 66.94 W, 0 %, 549 MiB
2026/08/05 20:19:43.977, 1, 66.61 W, 0 %, 549 MiB
2026/08/05 20:19:43.977, 2, 67.29 W, 0 %, 549 MiB
2026/08/05 20:19:43.977, 3, 66.61 W, 0 %, 549 MiB
2026/08/05 20:19:43.977, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 20:19:43.977, 5, 67.56 W, 0 %, 549 MiB
2026/08/05 20:19:43.977, 6, 67.68 W, 0 %, 549 MiB
2026/08/05 20:19:43.977, 7, 69.03 W, 0 %, 549 MiB
2026/08/05 20:19:44.077, 0, 67.23 W, 0 %, 549 MiB
2026/08/05 20:19:44.077, 1, 66.61 W, 0 %, 549 MiB
2026/08/05 20:19:44.077, 2, 66.61 W, 0 %, 549 MiB
2026/08/05 20:19:44.077, 3, 66.34 W, 0 %, 549 MiB
2026/08/05 20:19:44.077, 4, 67.29 W, 0 %, 549 MiB
2026/08/05 20:19:44.077, 5, 67.89 W, 0 %, 549 MiB
2026/08/05 20:19:44.078, 6, 67.68 W, 0 %, 549 MiB
2026/08/05 20:19:44.078, 7, 69.03 W, 0 %, 549 MiB
2026/08/05 20:19:44.178, 0, 67.23 W, 0 %, 549 MiB
2026/08/05 20:19:44.178, 1, 66.61 W, 0 %, 549 MiB
2026/08/05 20:19:44.178, 2, 66.61 W, 0 %, 549 MiB
2026/08/05 20:19:44.178, 3, 66.34 W, 0 %, 549 MiB
2026/08/05 20:19:44.178, 4, 67.29 W, 0 %, 549 MiB
2026/08/05 20:19:44.178, 5, 67.89 W, 0 %, 549 MiB
2026/08/05 20:19:44.178, 6, 67.68 W, 0 %, 549 MiB
2026/08/05 20:19:44.178, 7, 69.03 W, 0 %, 549 MiB
2026/08/05 20:19:44.278, 0, 66.94 W, 0 %, 549 MiB
2026/08/05 20:19:44.278, 1, 66.61 W, 0 %, 549 MiB
2026/08/05 20:19:44.278, 2, 66.68 W, 0 %, 549 MiB
2026/08/05 20:19:44.279, 3, 66.34 W, 0 %, 549 MiB
2026/08/05 20:19:44.279, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 20:19:44.279, 5, 67.56 W, 0 %, 549 MiB
2026/08/05 20:19:44.279, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 20:19:44.279, 7, 69.03 W, 0 %, 549 MiB
2026/08/05 20:19:44.379, 0, 66.94 W, 0 %, 549 MiB
2026/08/05 20:19:44.379, 1, 66.61 W, 0 %, 549 MiB
2026/08/05 20:19:44.379, 2, 66.68 W, 0 %, 549 MiB
2026/08/05 20:19:44.380, 3, 66.34 W, 0 %, 549 MiB
2026/08/05 20:19:44.380, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 20:19:44.380, 5, 67.56 W, 0 %, 549 MiB
2026/08/05 20:19:44.380, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 20:19:44.380, 7, 69.03 W, 0 %, 549 MiB
2026/08/05 20:19:44.480, 0, 66.94 W, 0 %, 549 MiB
2026/08/05 20:19:44.480, 1, 66.88 W, 0 %, 549 MiB
2026/08/05 20:19:44.480, 2, 67.01 W, 0 %, 549 MiB
2026/08/05 20:19:44.480, 3, 66.61 W, 0 %, 549 MiB
2026/08/05 20:19:44.480, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 20:19:44.480, 5, 68.16 W, 0 %, 549 MiB
2026/08/05 20:19:44.480, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 20:19:44.480, 7, 69.03 W, 0 %, 549 MiB
2026/08/05 20:19:44.581, 0, 67.23 W, 0 %, 549 MiB
2026/08/05 20:19:44.581, 1, 66.61 W, 0 %, 549 MiB
2026/08/05 20:19:44.581, 2, 66.68 W, 0 %, 549 MiB
2026/08/05 20:19:44.581, 3, 66.34 W, 0 %, 549 MiB
2026/08/05 20:19:44.581, 4, 67.29 W, 0 %, 549 MiB
2026/08/05 20:19:44.581, 5, 67.89 W, 0 %, 549 MiB
2026/08/05 20:19:44.581, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 20:19:44.581, 7, 68.96 W, 0 %, 549 MiB
