timestamp, index, power.draw [W], utilization.gpu [%], memory.used [MiB]
2026/08/05 19:44:22.709, 1, 66.28 W, 0 %, 549 MiB
2026/08/05 19:44:22.709, 2, 66.40 W, 0 %, 549 MiB
2026/08/05 19:44:22.709, 3, 66.01 W, 0 %, 549 MiB
2026/08/05 19:44:22.709, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 19:44:22.709, 5, 67.56 W, 0 %, 549 MiB
2026/08/05 19:44:22.709, 6, 67.02 W, 0 %, 549 MiB
2026/08/05 19:44:22.709, 7, 68.43 W, 0 %, 549 MiB
2026/08/05 19:44:22.909, 0, 66.94 W, 0 %, 549 MiB
2026/08/05 19:44:22.909, 1, 66.61 W, 0 %, 549 MiB
2026/08/05 19:44:22.909, 2, 66.40 W, 0 %, 549 MiB
2026/08/05 19:44:22.910, 3, 66.01 W, 0 %, 549 MiB
2026/08/05 19:44:22.910, 4, 67.29 W, 0 %, 549 MiB
2026/08/05 19:44:22.910, 5, 67.56 W, 0 %, 549 MiB
2026/08/05 19:44:22.910, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 19:44:22.910, 7, 68.43 W, 0 %, 549 MiB
2026/08/05 19:44:23.110, 0, 66.61 W, 0 %, 549 MiB
2026/08/05 19:44:23.110, 1, 66.28 W, 0 %, 549 MiB
2026/08/05 19:44:23.110, 2, 66.40 W, 0 %, 549 MiB
2026/08/05 19:44:23.110, 3, 66.01 W, 0 %, 549 MiB
2026/08/05 19:44:23.110, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 19:44:23.110, 5, 67.56 W, 0 %, 549 MiB
2026/08/05 19:44:23.110, 6, 67.02 W, 0 %, 549 MiB
2026/08/05 19:44:23.110, 7, 68.43 W, 0 %, 549 MiB
2026/08/05 19:44:23.311, 0, 66.94 W, 0 %, 549 MiB
2026/08/05 19:44:23.311, 1, 66.28 W, 0 %, 549 MiB
2026/08/05 19:44:23.311, 2, 66.40 W, 0 %, 549 MiB
2026/08/05 19:44:23.311, 3, 66.01 W, 0 %, 549 MiB
2026/08/05 19:44:23.311, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 19:44:23.311, 5, 67.56 W, 0 %, 549 MiB
2026/08/05 19:44:23.311, 6, 67.02 W, 0 %, 549 MiB
2026/08/05 19:44:23.311, 7, 68.43 W, 0 %, 549 MiB
2026/08/05 19:44:23.511, 0, 66.61 W, 0 %, 549 MiB
2026/08/05 19:44:23.512, 1, 66.28 W, 0 %, 549 MiB
2026/08/05 19:44:23.512, 2, 66.40 W, 0 %, 549 MiB
2026/08/05 19:44:23.512, 3, 66.01 W, 0 %, 549 MiB
2026/08/05 19:44:23.512, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 19:44:23.512, 5, 67.56 W, 0 %, 549 MiB
2026/08/05 19:44:23.512, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 19:44:23.512, 7, 68.76 W, 0 %, 549 MiB
2026/08/05 19:44:23.712, 0, 66.94 W, 0 %, 549 MiB
2026/08/05 19:44:23.712, 1, 66.61 W, 0 %, 549 MiB
2026/08/05 19:44:23.712, 2, 66.68 W, 0 %, 549 MiB
2026/08/05 19:44:23.712, 3, 66.01 W, 0 %, 549 MiB
2026/08/05 19:44:23.712, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 19:44:23.712, 5, 67.56 W, 0 %, 549 MiB
2026/08/05 19:44:23.712, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 19:44:23.712, 7, 68.76 W, 0 %, 549 MiB
2026/08/05 19:44:23.913, 0, 66.61 W, 0 %, 549 MiB
2026/08/05 19:44:23.913, 1, 66.28 W, 0 %, 549 MiB
2026/08/05 19:44:23.913, 2, 66.40 W, 0 %, 549 MiB
2026/08/05 19:44:23.913, 3, 66.01 W, 0 %, 549 MiB
2026/08/05 19:44:23.913, 4, 66.68 W, 0 %, 549 MiB
2026/08/05 19:44:23.913, 5, 67.56 W, 0 %, 549 MiB
2026/08/05 19:44:23.913, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 19:44:23.913, 7, 68.43 W, 0 %, 549 MiB
2026/08/05 19:44:24.113, 0, 66.94 W, 0 %, 549 MiB
2026/08/05 19:44:24.114, 1, 66.28 W, 0 %, 549 MiB
2026/08/05 19:44:24.114, 2, 66.40 W, 0 %, 549 MiB
2026/08/05 19:44:24.114, 3, 66.01 W, 0 %, 549 MiB
2026/08/05 19:44:24.114, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 19:44:24.114, 5, 67.56 W, 0 %, 549 MiB
2026/08/05 19:44:24.114, 6, 67.02 W, 0 %, 549 MiB
2026/08/05 19:44:24.114, 7, 68.76 W, 0 %, 549 MiB
2026/08/05 19:44:24.314, 0, 66.94 W, 0 %, 549 MiB
2026/08/05 19:44:24.314, 1, 66.61 W, 0 %, 549 MiB
2026/08/05 19:44:24.314, 2, 66.40 W, 0 %, 549 MiB
2026/08/05 19:44:24.315, 3, 66.01 W, 0 %, 549 MiB
2026/08/05 19:44:24.315, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 19:44:24.315, 5, 67.56 W, 0 %, 549 MiB
2026/08/05 19:44:24.315, 6, 67.02 W, 0 %, 549 MiB
2026/08/05 19:44:24.315, 7, 68.43 W, 0 %, 549 MiB
2026/08/05 19:44:24.515, 0, 66.61 W, 0 %, 549 MiB
2026/08/05 19:44:24.515, 1, 67.22 W, 0 %, 549 MiB
2026/08/05 19:44:24.515, 2, 66.40 W, 0 %, 549 MiB
2026/08/05 19:44:24.515, 3, 66.01 W, 0 %, 549 MiB
2026/08/05 19:44:24.515, 4, 67.29 W, 0 %, 549 MiB
2026/08/05 19:44:24.515, 5, 67.56 W, 0 %, 549 MiB
2026/08/05 19:44:24.515, 6, 67.02 W, 0 %, 549 MiB
2026/08/05 19:44:24.515, 7, 68.43 W, 0 %, 549 MiB
2026/08/05 19:44:24.716, 0, 66.94 W, 0 %, 549 MiB
2026/08/05 19:44:24.716, 1, 66.28 W, 0 %, 549 MiB
2026/08/05 19:44:24.716, 2, 66.40 W, 0 %, 549 MiB
2026/08/05 19:44:24.716, 3, 66.01 W, 0 %, 549 MiB
2026/08/05 19:44:24.716, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 19:44:24.716, 5, 67.56 W, 0 %, 549 MiB
2026/08/05 19:44:24.716, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 19:44:24.716, 7, 68.43 W, 0 %, 549 MiB
2026/08/05 19:44:24.916, 0, 66.61 W, 0 %, 549 MiB
2026/08/05 19:44:24.916, 1, 66.28 W, 0 %, 549 MiB
2026/08/05 19:44:24.916, 2, 66.40 W, 0 %, 549 MiB
2026/08/05 19:44:24.916, 3, 66.01 W, 0 %, 549 MiB
2026/08/05 19:44:24.917, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 19:44:24.917, 5, 67.56 W, 0 %, 549 MiB
2026/08/05 19:44:24.917, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 19:44:24.917, 7, 68.76 W, 0 %, 549 MiB
2026/08/05 19:44:25.117, 0, 66.61 W, 0 %, 549 MiB
2026/08/05 19:44:25.118, 1, 66.28 W, 0 %, 549 MiB
2026/08/05 19:44:25.118, 2, 66.40 W, 0 %, 549 MiB
2026/08/05 19:44:25.118, 3, 65.72 W, 0 %, 549 MiB
2026/08/05 19:44:25.118, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 19:44:25.119, 5, 67.56 W, 0 %, 549 MiB
2026/08/05 19:44:25.120, 6, 67.02 W, 0 %, 549 MiB
2026/08/05 19:44:25.120, 7, 68.43 W, 0 %, 549 MiB
2026/08/05 19:44:25.320, 0, 66.94 W, 0 %, 549 MiB
2026/08/05 19:44:25.320, 1, 66.61 W, 0 %, 549 MiB
2026/08/05 19:44:25.320, 2, 66.40 W, 0 %, 549 MiB
2026/08/05 19:44:25.320, 3, 66.01 W, 0 %, 549 MiB
2026/08/05 19:44:25.320, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 19:44:25.320, 5, 67.56 W, 0 %, 549 MiB
2026/08/05 19:44:25.320, 6, 67.02 W, 0 %, 549 MiB
2026/08/05 19:44:25.320, 7, 68.43 W, 0 %, 549 MiB
2026/08/05 19:44:25.520, 0, 66.94 W, 0 %, 549 MiB
2026/08/05 19:44:25.521, 1, 66.61 W, 0 %, 549 MiB
2026/08/05 19:44:25.521, 2, 66.68 W, 0 %, 549 MiB
2026/08/05 19:44:25.521, 3, 66.01 W, 0 %, 549 MiB
2026/08/05 19:44:25.521, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 19:44:25.521, 5, 67.56 W, 0 %, 549 MiB
2026/08/05 19:44:25.521, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 19:44:25.521, 7, 68.76 W, 0 %, 549 MiB
2026/08/05 19:44:25.721, 0, 66.94 W, 0 %, 549 MiB
2026/08/05 19:44:25.721, 1, 66.28 W, 0 %, 549 MiB
2026/08/05 19:44:25.721, 2, 66.40 W, 0 %, 549 MiB
2026/08/05 19:44:25.721, 3, 66.01 W, 0 %, 549 MiB
2026/08/05 19:44:25.721, 4, 66.68 W, 0 %, 549 MiB
2026/08/05 19:44:25.722, 5, 67.56 W, 0 %, 549 MiB
2026/08/05 19:44:25.722, 6, 67.02 W, 0 %, 549 MiB
2026/08/05 19:44:25.722, 7, 68.43 W, 0 %, 549 MiB
2026/08/05 19:44:25.922, 0, 66.94 W, 0 %, 549 MiB
2026/08/05 19:44:25.922, 1, 66.28 W, 0 %, 549 MiB
2026/08/05 19:44:25.922, 2, 66.68 W, 0 %, 549 MiB
2026/08/05 19:44:25.922, 3, 66.01 W, 0 %, 549 MiB
2026/08/05 19:44:25.922, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 19:44:25.922, 5, 67.56 W, 0 %, 549 MiB
2026/08/05 19:44:25.922, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 19:44:25.922, 7, 68.76 W, 0 %, 549 MiB
2026/08/05 19:44:26.122, 0, 66.61 W, 0 %, 549 MiB
2026/08/05 19:44:26.123, 1, 66.28 W, 0 %, 549 MiB
2026/08/05 19:44:26.123, 2, 66.40 W, 0 %, 549 MiB
2026/08/05 19:44:26.123, 3, 66.01 W, 0 %, 549 MiB
2026/08/05 19:44:26.123, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 19:44:26.123, 5, 67.23 W, 0 %, 549 MiB
2026/08/05 19:44:26.123, 6, 67.02 W, 0 %, 549 MiB
2026/08/05 19:44:26.123, 7, 68.43 W, 0 %, 549 MiB
2026/08/05 19:44:26.323, 0, 66.61 W, 0 %, 549 MiB
2026/08/05 19:44:26.323, 1, 66.28 W, 0 %, 549 MiB
2026/08/05 19:44:26.323, 2, 66.40 W, 0 %, 549 MiB
2026/08/05 19:44:26.323, 3, 66.01 W, 0 %, 549 MiB
2026/08/05 19:44:26.323, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 19:44:26.324, 5, 67.23 W, 0 %, 549 MiB
2026/08/05 19:44:26.324, 6, 67.02 W, 0 %, 549 MiB
2026/08/05 19:44:26.324, 7, 68.43 W, 0 %, 549 MiB
2026/08/05 19:44:26.524, 0, 66.94 W, 0 %, 549 MiB
2026/08/05 19:44:26.524, 1, 66.28 W, 0 %, 549 MiB
2026/08/05 19:44:26.524, 2, 66.68 W, 0 %, 549 MiB
2026/08/05 19:44:26.524, 3, 66.01 W, 0 %, 549 MiB
2026/08/05 19:44:26.524, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 19:44:26.524, 5, 67.23 W, 0 %, 549 MiB
2026/08/05 19:44:26.524, 6, 67.02 W, 0 %, 549 MiB
2026/08/05 19:44:26.524, 7, 68.43 W, 0 %, 549 MiB
2026/08/05 19:44:26.725, 0, 66.94 W, 0 %, 549 MiB
2026/08/05 19:44:26.725, 1, 66.28 W, 0 %, 549 MiB
2026/08/05 19:44:26.725, 2, 66.68 W, 0 %, 549 MiB
2026/08/05 19:44:26.725, 3, 66.01 W, 0 %, 549 MiB
2026/08/05 19:44:26.725, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 19:44:26.725, 5, 67.56 W, 0 %, 549 MiB
2026/08/05 19:44:26.725, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 19:44:26.725, 7, 68.43 W, 0 %, 549 MiB
2026/08/05 19:44:26.925, 0, 66.94 W, 0 %, 549 MiB
2026/08/05 19:44:26.926, 1, 66.28 W, 0 %, 549 MiB
2026/08/05 19:44:26.926, 2, 66.40 W, 0 %, 549 MiB
2026/08/05 19:44:26.926, 3, 66.01 W, 0 %, 549 MiB
2026/08/05 19:44:26.926, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 19:44:26.926, 5, 67.56 W, 0 %, 549 MiB
2026/08/05 19:44:26.926, 6, 67.02 W, 0 %, 549 MiB
2026/08/05 19:44:26.926, 7, 68.43 W, 0 %, 549 MiB
2026/08/05 19:44:27.127, 0, 67.23 W, 0 %, 549 MiB
2026/08/05 19:44:27.127, 1, 66.28 W, 0 %, 549 MiB
2026/08/05 19:44:27.127, 2, 66.40 W, 0 %, 549 MiB
2026/08/05 19:44:27.127, 3, 66.01 W, 0 %, 549 MiB
2026/08/05 19:44:27.127, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 19:44:27.127, 5, 68.49 W, 0 %, 549 MiB
2026/08/05 19:44:27.127, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 19:44:27.127, 7, 68.43 W, 0 %, 549 MiB
2026/08/05 19:44:27.327, 0, 66.94 W, 0 %, 549 MiB
2026/08/05 19:44:27.327, 1, 66.28 W, 0 %, 549 MiB
2026/08/05 19:44:27.327, 2, 66.40 W, 0 %, 549 MiB
2026/08/05 19:44:27.327, 3, 66.01 W, 0 %, 549 MiB
2026/08/05 19:44:27.327, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 19:44:27.327, 5, 67.89 W, 0 %, 549 MiB
2026/08/05 19:44:27.327, 6, 67.02 W, 0 %, 549 MiB
2026/08/05 19:44:27.327, 7, 68.43 W, 0 %, 549 MiB
2026/08/05 19:44:27.528, 0, 66.94 W, 0 %, 549 MiB
2026/08/05 19:44:27.528, 1, 66.28 W, 0 %, 549 MiB
2026/08/05 19:44:27.528, 2, 66.68 W, 0 %, 549 MiB
2026/08/05 19:44:27.528, 3, 66.01 W, 0 %, 549 MiB
2026/08/05 19:44:27.528, 4, 66.68 W, 0 %, 549 MiB
2026/08/05 19:44:27.528, 5, 67.89 W, 0 %, 549 MiB
2026/08/05 19:44:27.528, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 19:44:27.528, 7, 68.76 W, 0 %, 549 MiB
2026/08/05 19:44:27.728, 0, 66.94 W, 0 %, 549 MiB
2026/08/05 19:44:27.728, 1, 66.28 W, 0 %, 549 MiB
2026/08/05 19:44:27.728, 2, 66.40 W, 0 %, 549 MiB
2026/08/05 19:44:27.729, 3, 66.01 W, 0 %, 549 MiB
2026/08/05 19:44:27.729, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 19:44:27.729, 5, 67.56 W, 0 %, 549 MiB
2026/08/05 19:44:27.729, 6, 67.02 W, 0 %, 549 MiB
2026/08/05 19:44:27.729, 7, 68.43 W, 0 %, 549 MiB
2026/08/05 19:44:27.929, 0, 67.23 W, 0 %, 549 MiB
2026/08/05 19:44:27.931, 1, 66.28 W, 0 %, 549 MiB
2026/08/05 19:44:27.932, 2, 66.40 W, 0 %, 549 MiB
2026/08/05 19:44:27.932, 3, 66.01 W, 0 %, 549 MiB
2026/08/05 19:44:27.932, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 19:44:27.932, 5, 68.78 W, 0 %, 549 MiB
2026/08/05 19:44:27.932, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 19:44:27.932, 7, 68.43 W, 0 %, 549 MiB
2026/08/05 19:44:28.132, 0, 66.94 W, 0 %, 549 MiB
2026/08/05 19:44:28.132, 1, 66.28 W, 0 %, 549 MiB
2026/08/05 19:44:28.133, 2, 66.40 W, 0 %, 549 MiB
2026/08/05 19:44:28.133, 3, 66.01 W, 0 %, 549 MiB
2026/08/05 19:44:28.133, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 19:44:28.133, 5, 67.89 W, 0 %, 549 MiB
2026/08/05 19:44:28.133, 6, 67.02 W, 0 %, 549 MiB
2026/08/05 19:44:28.133, 7, 68.43 W, 0 %, 549 MiB
2026/08/05 19:44:28.333, 0, 66.94 W, 0 %, 549 MiB
2026/08/05 19:44:28.333, 1, 66.28 W, 0 %, 549 MiB
2026/08/05 19:44:28.333, 2, 66.68 W, 0 %, 549 MiB
2026/08/05 19:44:28.333, 3, 66.01 W, 0 %, 549 MiB
2026/08/05 19:44:28.333, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 19:44:28.333, 5, 67.23 W, 0 %, 549 MiB
2026/08/05 19:44:28.333, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 19:44:28.333, 7, 68.43 W, 0 %, 549 MiB
2026/08/05 19:44:28.534, 0, 66.94 W, 0 %, 549 MiB
2026/08/05 19:44:28.534, 1, 66.28 W, 0 %, 549 MiB
2026/08/05 19:44:28.534, 2, 66.68 W, 0 %, 549 MiB
2026/08/05 19:44:28.534, 3, 65.72 W, 0 %, 549 MiB
2026/08/05 19:44:28.534, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 19:44:28.534, 5, 67.56 W, 0 %, 549 MiB
2026/08/05 19:44:28.534, 6, 67.02 W, 0 %, 549 MiB
2026/08/05 19:44:28.534, 7, 68.43 W, 0 %, 549 MiB
2026/08/05 19:44:28.734, 0, 67.23 W, 0 %, 549 MiB
2026/08/05 19:44:28.734, 1, 66.28 W, 0 %, 549 MiB
2026/08/05 19:44:28.734, 2, 66.40 W, 0 %, 549 MiB
2026/08/05 19:44:28.734, 3, 66.01 W, 0 %, 549 MiB
2026/08/05 19:44:28.734, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 19:44:28.734, 5, 67.23 W, 0 %, 549 MiB
2026/08/05 19:44:28.734, 6, 67.02 W, 0 %, 549 MiB
2026/08/05 19:44:28.734, 7, 68.43 W, 0 %, 549 MiB
2026/08/05 19:44:28.934, 0, 66.94 W, 0 %, 549 MiB
2026/08/05 19:44:28.934, 1, 66.28 W, 0 %, 549 MiB
2026/08/05 19:44:28.935, 2, 66.40 W, 0 %, 549 MiB
2026/08/05 19:44:28.935, 3, 66.01 W, 0 %, 549 MiB
2026/08/05 19:44:28.935, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 19:44:28.935, 5, 67.56 W, 0 %, 549 MiB
2026/08/05 19:44:28.935, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 19:44:28.935, 7, 68.43 W, 0 %, 549 MiB
2026/08/05 19:44:29.135, 0, 66.61 W, 0 %, 549 MiB
2026/08/05 19:44:29.135, 1, 66.28 W, 0 %, 549 MiB
2026/08/05 19:44:29.135, 2, 66.40 W, 0 %, 549 MiB
2026/08/05 19:44:29.135, 3, 66.01 W, 0 %, 549 MiB
2026/08/05 19:44:29.135, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 19:44:29.135, 5, 67.56 W, 0 %, 549 MiB
2026/08/05 19:44:29.135, 6, 67.02 W, 0 %, 549 MiB
2026/08/05 19:44:29.136, 7, 68.43 W, 0 %, 549 MiB
