timestamp, index, power.draw [W], utilization.gpu [%], memory.used [MiB]
2026/08/06 09:35:30.831, 0, 66.01 W, 0 %, 549 MiB
2026/08/06 09:35:30.831, 1, 65.99 W, 0 %, 549 MiB
2026/08/06 09:35:30.831, 2, 66.40 W, 0 %, 549 MiB
2026/08/06 09:35:30.831, 3, 65.46 W, 0 %, 549 MiB
2026/08/06 09:35:30.831, 4, 66.40 W, 0 %, 549 MiB
2026/08/06 09:35:30.832, 5, 66.94 W, 0 %, 549 MiB
2026/08/06 09:35:30.832, 6, 66.74 W, 0 %, 549 MiB
2026/08/06 09:35:30.832, 7, 67.82 W, 0 %, 549 MiB
2026/08/06 09:35:30.932, 0, 66.01 W, 0 %, 549 MiB
2026/08/06 09:35:30.932, 1, 65.99 W, 0 %, 549 MiB
2026/08/06 09:35:30.932, 2, 66.40 W, 0 %, 549 MiB
2026/08/06 09:35:30.932, 3, 65.39 W, 0 %, 549 MiB
2026/08/06 09:35:30.932, 4, 66.40 W, 0 %, 549 MiB
2026/08/06 09:35:30.932, 5, 66.94 W, 0 %, 549 MiB
2026/08/06 09:35:30.932, 6, 66.74 W, 0 %, 549 MiB
2026/08/06 09:35:30.932, 7, 67.82 W, 0 %, 549 MiB
2026/08/06 09:35:31.032, 0, 66.01 W, 0 %, 549 MiB
2026/08/06 09:35:31.032, 1, 65.99 W, 0 %, 549 MiB
2026/08/06 09:35:31.033, 2, 66.40 W, 0 %, 549 MiB
2026/08/06 09:35:31.033, 3, 65.39 W, 0 %, 549 MiB
2026/08/06 09:35:31.033, 4, 66.40 W, 0 %, 549 MiB
2026/08/06 09:35:31.033, 5, 66.94 W, 0 %, 549 MiB
2026/08/06 09:35:31.033, 6, 66.74 W, 0 %, 549 MiB
2026/08/06 09:35:31.033, 7, 67.82 W, 0 %, 549 MiB
2026/08/06 09:35:31.133, 0, 66.34 W, 0 %, 549 MiB
2026/08/06 09:35:31.133, 1, 65.99 W, 0 %, 549 MiB
2026/08/06 09:35:31.133, 2, 66.40 W, 0 %, 549 MiB
2026/08/06 09:35:31.133, 3, 65.39 W, 0 %, 549 MiB
2026/08/06 09:35:31.133, 4, 66.40 W, 0 %, 549 MiB
2026/08/06 09:35:31.133, 5, 66.94 W, 0 %, 549 MiB
2026/08/06 09:35:31.133, 6, 66.74 W, 0 %, 549 MiB
2026/08/06 09:35:31.134, 7, 67.82 W, 0 %, 549 MiB
2026/08/06 09:35:31.234, 0, 66.01 W, 0 %, 549 MiB
2026/08/06 09:35:31.234, 1, 65.99 W, 0 %, 549 MiB
2026/08/06 09:35:31.234, 2, 66.40 W, 0 %, 549 MiB
2026/08/06 09:35:31.234, 3, 65.39 W, 0 %, 549 MiB
2026/08/06 09:35:31.234, 4, 66.40 W, 0 %, 549 MiB
2026/08/06 09:35:31.234, 5, 66.94 W, 0 %, 549 MiB
2026/08/06 09:35:31.234, 6, 66.74 W, 0 %, 549 MiB
2026/08/06 09:35:31.234, 7, 67.82 W, 0 %, 549 MiB
2026/08/06 09:35:31.334, 0, 66.01 W, 0 %, 549 MiB
2026/08/06 09:35:31.334, 1, 65.99 W, 0 %, 549 MiB
2026/08/06 09:35:31.334, 2, 66.07 W, 0 %, 549 MiB
2026/08/06 09:35:31.334, 3, 65.39 W, 0 %, 549 MiB
2026/08/06 09:35:31.334, 4, 66.40 W, 0 %, 549 MiB
2026/08/06 09:35:31.334, 5, 66.94 W, 0 %, 549 MiB
2026/08/06 09:35:31.334, 6, 66.74 W, 0 %, 549 MiB
2026/08/06 09:35:31.334, 7, 67.82 W, 0 %, 549 MiB
2026/08/06 09:35:31.434, 0, 66.01 W, 0 %, 549 MiB
2026/08/06 09:35:31.435, 1, 65.99 W, 0 %, 549 MiB
2026/08/06 09:35:31.435, 2, 66.40 W, 0 %, 549 MiB
2026/08/06 09:35:31.435, 3, 65.39 W, 0 %, 549 MiB
2026/08/06 09:35:31.435, 4, 66.40 W, 0 %, 549 MiB
2026/08/06 09:35:31.435, 5, 66.94 W, 0 %, 549 MiB
2026/08/06 09:35:31.435, 6, 67.02 W, 0 %, 549 MiB
2026/08/06 09:35:31.435, 7, 67.82 W, 0 %, 549 MiB
2026/08/06 09:35:31.535, 0, 66.34 W, 0 %, 549 MiB
2026/08/06 09:35:31.535, 1, 65.99 W, 0 %, 549 MiB
2026/08/06 09:35:31.535, 2, 66.40 W, 0 %, 549 MiB
2026/08/06 09:35:31.535, 3, 65.39 W, 0 %, 549 MiB
2026/08/06 09:35:31.535, 4, 66.40 W, 0 %, 549 MiB
2026/08/06 09:35:31.535, 5, 66.94 W, 0 %, 549 MiB
2026/08/06 09:35:31.535, 6, 66.41 W, 0 %, 549 MiB
2026/08/06 09:35:31.536, 7, 67.82 W, 0 %, 549 MiB
2026/08/06 09:35:31.636, 0, 66.34 W, 0 %, 549 MiB
2026/08/06 09:35:31.636, 1, 65.99 W, 0 %, 549 MiB
2026/08/06 09:35:31.636, 2, 66.40 W, 0 %, 549 MiB
2026/08/06 09:35:31.636, 3, 65.39 W, 0 %, 549 MiB
2026/08/06 09:35:31.636, 4, 66.40 W, 0 %, 549 MiB
2026/08/06 09:35:31.636, 5, 66.94 W, 0 %, 549 MiB
2026/08/06 09:35:31.636, 6, 66.74 W, 0 %, 549 MiB
2026/08/06 09:35:31.636, 7, 67.82 W, 0 %, 549 MiB
2026/08/06 09:35:31.736, 0, 66.01 W, 0 %, 549 MiB
2026/08/06 09:35:31.736, 1, 65.99 W, 0 %, 549 MiB
2026/08/06 09:35:31.737, 2, 66.40 W, 0 %, 549 MiB
2026/08/06 09:35:31.737, 3, 65.39 W, 0 %, 549 MiB
2026/08/06 09:35:31.737, 4, 66.40 W, 0 %, 549 MiB
2026/08/06 09:35:31.737, 5, 66.94 W, 0 %, 549 MiB
2026/08/06 09:35:31.737, 6, 66.74 W, 0 %, 549 MiB
2026/08/06 09:35:31.737, 7, 67.82 W, 0 %, 549 MiB
2026/08/06 09:35:31.837, 0, 66.01 W, 0 %, 549 MiB
2026/08/06 09:35:31.837, 1, 65.99 W, 0 %, 549 MiB
2026/08/06 09:35:31.837, 2, 66.40 W, 0 %, 549 MiB
2026/08/06 09:35:31.837, 3, 65.39 W, 0 %, 549 MiB
2026/08/06 09:35:31.837, 4, 66.40 W, 0 %, 549 MiB
2026/08/06 09:35:31.837, 5, 66.94 W, 0 %, 549 MiB
2026/08/06 09:35:31.837, 6, 66.41 W, 0 %, 549 MiB
2026/08/06 09:35:31.837, 7, 67.54 W, 0 %, 549 MiB
2026/08/06 09:35:31.937, 0, 66.01 W, 0 %, 549 MiB
2026/08/06 09:35:31.938, 1, 65.99 W, 0 %, 549 MiB
2026/08/06 09:35:31.938, 2, 66.40 W, 0 %, 549 MiB
2026/08/06 09:35:31.938, 3, 65.39 W, 0 %, 549 MiB
2026/08/06 09:35:31.938, 4, 66.40 W, 0 %, 549 MiB
2026/08/06 09:35:31.938, 5, 66.94 W, 0 %, 549 MiB
2026/08/06 09:35:31.938, 6, 66.74 W, 0 %, 549 MiB
2026/08/06 09:35:31.938, 7, 67.82 W, 0 %, 549 MiB
2026/08/06 09:35:32.038, 0, 66.01 W, 0 %, 549 MiB
2026/08/06 09:35:32.038, 1, 65.66 W, 0 %, 549 MiB
2026/08/06 09:35:32.038, 2, 66.40 W, 0 %, 549 MiB
2026/08/06 09:35:32.038, 3, 65.39 W, 0 %, 549 MiB
2026/08/06 09:35:32.038, 4, 66.40 W, 0 %, 549 MiB
2026/08/06 09:35:32.038, 5, 66.94 W, 0 %, 549 MiB
2026/08/06 09:35:32.038, 6, 66.74 W, 0 %, 549 MiB
2026/08/06 09:35:32.039, 7, 67.82 W, 0 %, 549 MiB
2026/08/06 09:35:32.139, 0, 66.01 W, 0 %, 549 MiB
2026/08/06 09:35:32.139, 1, 65.66 W, 0 %, 549 MiB
2026/08/06 09:35:32.139, 2, 66.07 W, 0 %, 549 MiB
2026/08/06 09:35:32.139, 3, 65.39 W, 0 %, 549 MiB
2026/08/06 09:35:32.139, 4, 66.40 W, 0 %, 549 MiB
2026/08/06 09:35:32.139, 5, 66.94 W, 0 %, 549 MiB
2026/08/06 09:35:32.139, 6, 66.74 W, 0 %, 549 MiB
2026/08/06 09:35:32.139, 7, 67.82 W, 0 %, 549 MiB
2026/08/06 09:35:32.239, 0, 66.34 W, 0 %, 549 MiB
2026/08/06 09:35:32.239, 1, 65.99 W, 0 %, 549 MiB
2026/08/06 09:35:32.239, 2, 66.40 W, 0 %, 549 MiB
2026/08/06 09:35:32.239, 3, 65.39 W, 0 %, 549 MiB
2026/08/06 09:35:32.239, 4, 66.40 W, 0 %, 549 MiB
2026/08/06 09:35:32.239, 5, 66.94 W, 0 %, 549 MiB
2026/08/06 09:35:32.240, 6, 66.41 W, 0 %, 549 MiB
2026/08/06 09:35:32.240, 7, 67.82 W, 0 %, 549 MiB
2026/08/06 09:35:32.340, 0, 66.01 W, 0 %, 549 MiB
2026/08/06 09:35:32.340, 1, 65.99 W, 0 %, 549 MiB
2026/08/06 09:35:32.340, 2, 66.40 W, 0 %, 549 MiB
2026/08/06 09:35:32.340, 3, 65.39 W, 0 %, 549 MiB
2026/08/06 09:35:32.340, 4, 66.40 W, 0 %, 549 MiB
2026/08/06 09:35:32.340, 5, 66.94 W, 0 %, 549 MiB
2026/08/06 09:35:32.340, 6, 66.74 W, 0 %, 549 MiB
2026/08/06 09:35:32.340, 7, 67.82 W, 0 %, 549 MiB
2026/08/06 09:35:32.440, 0, 66.01 W, 0 %, 549 MiB
2026/08/06 09:35:32.440, 1, 65.99 W, 0 %, 549 MiB
2026/08/06 09:35:32.441, 2, 66.40 W, 0 %, 549 MiB
2026/08/06 09:35:32.441, 3, 65.39 W, 0 %, 549 MiB
2026/08/06 09:35:32.441, 4, 66.40 W, 0 %, 549 MiB
2026/08/06 09:35:32.441, 5, 66.94 W, 0 %, 549 MiB
2026/08/06 09:35:32.441, 6, 66.74 W, 0 %, 549 MiB
2026/08/06 09:35:32.441, 7, 67.82 W, 0 %, 549 MiB
2026/08/06 09:35:32.541, 0, 66.01 W, 0 %, 549 MiB
2026/08/06 09:35:32.541, 1, 65.99 W, 0 %, 549 MiB
2026/08/06 09:35:32.541, 2, 66.40 W, 0 %, 549 MiB
2026/08/06 09:35:32.541, 3, 65.39 W, 0 %, 549 MiB
2026/08/06 09:35:32.541, 4, 66.40 W, 0 %, 549 MiB
2026/08/06 09:35:32.541, 5, 66.94 W, 0 %, 549 MiB
2026/08/06 09:35:32.541, 6, 66.74 W, 0 %, 549 MiB
2026/08/06 09:35:32.541, 7, 67.82 W, 0 %, 549 MiB
2026/08/06 09:35:32.642, 0, 66.01 W, 0 %, 549 MiB
2026/08/06 09:35:32.642, 1, 65.99 W, 0 %, 549 MiB
2026/08/06 09:35:32.642, 2, 66.40 W, 0 %, 549 MiB
2026/08/06 09:35:32.642, 3, 65.39 W, 0 %, 549 MiB
2026/08/06 09:35:32.642, 4, 66.40 W, 0 %, 549 MiB
2026/08/06 09:35:32.642, 5, 66.94 W, 0 %, 549 MiB
2026/08/06 09:35:32.642, 6, 66.41 W, 0 %, 549 MiB
2026/08/06 09:35:32.642, 7, 67.82 W, 0 %, 549 MiB
2026/08/06 09:35:32.742, 0, 66.01 W, 0 %, 549 MiB
2026/08/06 09:35:32.742, 1, 65.99 W, 0 %, 549 MiB
2026/08/06 09:35:32.742, 2, 66.40 W, 0 %, 549 MiB
2026/08/06 09:35:32.742, 3, 65.39 W, 0 %, 549 MiB
2026/08/06 09:35:32.742, 4, 66.40 W, 0 %, 549 MiB
2026/08/06 09:35:32.742, 5, 66.94 W, 0 %, 549 MiB
2026/08/06 09:35:32.742, 6, 66.74 W, 0 %, 549 MiB
2026/08/06 09:35:32.743, 7, 67.54 W, 0 %, 549 MiB
2026/08/06 09:35:32.843, 0, 66.01 W, 0 %, 549 MiB
2026/08/06 09:35:32.843, 1, 65.66 W, 0 %, 549 MiB
2026/08/06 09:35:32.843, 2, 66.40 W, 0 %, 549 MiB
2026/08/06 09:35:32.843, 3, 65.39 W, 0 %, 549 MiB
2026/08/06 09:35:32.843, 4, 66.40 W, 0 %, 549 MiB
2026/08/06 09:35:32.843, 5, 66.94 W, 0 %, 549 MiB
2026/08/06 09:35:32.843, 6, 66.74 W, 0 %, 549 MiB
2026/08/06 09:35:32.843, 7, 67.82 W, 0 %, 549 MiB
2026/08/06 09:35:32.943, 0, 66.01 W, 0 %, 549 MiB
2026/08/06 09:35:32.943, 1, 65.99 W, 0 %, 549 MiB
2026/08/06 09:35:32.943, 2, 66.40 W, 0 %, 549 MiB
2026/08/06 09:35:32.944, 3, 65.39 W, 0 %, 549 MiB
2026/08/06 09:35:32.944, 4, 66.40 W, 0 %, 549 MiB
2026/08/06 09:35:32.944, 5, 66.94 W, 0 %, 549 MiB
2026/08/06 09:35:32.944, 6, 66.74 W, 0 %, 549 MiB
2026/08/06 09:35:32.944, 7, 67.82 W, 0 %, 549 MiB
2026/08/06 09:35:33.044, 0, 66.01 W, 0 %, 549 MiB
2026/08/06 09:35:33.044, 1, 65.99 W, 0 %, 549 MiB
2026/08/06 09:35:33.044, 2, 66.40 W, 0 %, 549 MiB
2026/08/06 09:35:33.044, 3, 65.39 W, 0 %, 549 MiB
2026/08/06 09:35:33.044, 4, 66.40 W, 0 %, 549 MiB
2026/08/06 09:35:33.044, 5, 66.94 W, 0 %, 549 MiB
2026/08/06 09:35:33.044, 6, 66.41 W, 0 %, 549 MiB
2026/08/06 09:35:33.044, 7, 67.54 W, 0 %, 549 MiB
2026/08/06 09:35:33.144, 0, 66.01 W, 0 %, 549 MiB
2026/08/06 09:35:33.145, 1, 65.99 W, 0 %, 549 MiB
2026/08/06 09:35:33.145, 2, 66.40 W, 0 %, 549 MiB
2026/08/06 09:35:33.145, 3, 65.39 W, 0 %, 549 MiB
2026/08/06 09:35:33.145, 4, 66.40 W, 0 %, 549 MiB
2026/08/06 09:35:33.145, 5, 66.94 W, 0 %, 549 MiB
2026/08/06 09:35:33.145, 6, 66.41 W, 0 %, 549 MiB
2026/08/06 09:35:33.145, 7, 67.82 W, 0 %, 549 MiB
2026/08/06 09:35:33.245, 0, 66.01 W, 0 %, 549 MiB
2026/08/06 09:35:33.245, 1, 65.99 W, 0 %, 549 MiB
2026/08/06 09:35:33.245, 2, 66.40 W, 0 %, 549 MiB
2026/08/06 09:35:33.245, 3, 65.39 W, 0 %, 549 MiB
2026/08/06 09:35:33.245, 4, 66.40 W, 0 %, 549 MiB
2026/08/06 09:35:33.245, 5, 66.94 W, 0 %, 549 MiB
2026/08/06 09:35:33.245, 6, 66.74 W, 0 %, 549 MiB
2026/08/06 09:35:33.245, 7, 67.54 W, 0 %, 549 MiB
2026/08/06 09:35:33.345, 0, 66.01 W, 0 %, 549 MiB
2026/08/06 09:35:33.345, 1, 65.99 W, 0 %, 549 MiB
2026/08/06 09:35:33.345, 2, 66.40 W, 0 %, 549 MiB
2026/08/06 09:35:33.345, 3, 65.39 W, 0 %, 549 MiB
2026/08/06 09:35:33.345, 4, 66.07 W, 0 %, 549 MiB
2026/08/06 09:35:33.345, 5, 66.94 W, 0 %, 549 MiB
2026/08/06 09:35:33.345, 6, 66.74 W, 0 %, 549 MiB
2026/08/06 09:35:33.345, 7, 67.54 W, 0 %, 549 MiB
