2026/07/12 23:45:57.417, 1, 0, 0, 51.02
2026/07/12 23:45:57.417, 2, 0, 0, 51.08
2026/07/12 23:45:57.417, 3, 0, 0, 53.59
2026/07/12 23:45:57.417, 4, 0, 0, 55.57
2026/07/12 23:45:57.417, 5, 0, 0, 51.36
2026/07/12 23:45:57.417, 6, 0, 0, 54.85
2026/07/12 23:45:57.417, 7, 0, 0, 52.88
2026/07/12 23:45:58.417, 0, 0, 0, 53.98
2026/07/12 23:45:58.417, 1, 0, 0, 51.30
2026/07/12 23:45:58.418, 2, 0, 0, 51.13
2026/07/12 23:45:58.418, 3, 0, 0, 53.59
2026/07/12 23:45:58.418, 4, 0, 0, 55.57
2026/07/12 23:45:58.418, 5, 0, 0, 51.68
2026/07/12 23:45:58.418, 6, 0, 0, 54.85
2026/07/12 23:45:58.418, 7, 0, 0, 52.83
2026/07/12 23:45:59.418, 0, 0, 0, 53.64
2026/07/12 23:45:59.418, 1, 0, 0, 51.02
2026/07/12 23:45:59.418, 2, 0, 0, 51.08
2026/07/12 23:45:59.418, 3, 0, 0, 53.59
2026/07/12 23:45:59.418, 4, 0, 0, 55.57
2026/07/12 23:45:59.418, 5, 0, 0, 51.36
2026/07/12 23:45:59.418, 6, 0, 0, 54.85
2026/07/12 23:45:59.418, 7, 0, 0, 52.83
2026/07/12 23:46:00.418, 0, 0, 0, 53.64
2026/07/12 23:46:00.418, 1, 0, 0, 51.02
2026/07/12 23:46:00.418, 2, 0, 0, 51.08
2026/07/12 23:46:00.418, 3, 0, 0, 53.59
2026/07/12 23:46:00.418, 4, 0, 0, 55.57
2026/07/12 23:46:00.418, 5, 0, 0, 51.68
2026/07/12 23:46:00.418, 6, 0, 0, 54.85
2026/07/12 23:46:00.418, 7, 0, 0, 52.88
2026/07/12 23:46:01.419, 0, 0, 0, 53.98
2026/07/12 23:46:01.419, 1, 0, 0, 51.30
2026/07/12 23:46:01.419, 2, 0, 0, 51.13
2026/07/12 23:46:01.419, 3, 0, 0, 53.59
2026/07/12 23:46:01.419, 4, 0, 0, 55.57
2026/07/12 23:46:01.419, 5, 0, 0, 51.36
2026/07/12 23:46:01.419, 6, 0, 0, 54.85
2026/07/12 23:46:01.419, 7, 0, 0, 52.88
2026/07/12 23:46:02.419, 0, 0, 0, 53.98
2026/07/12 23:46:02.419, 1, 0, 0, 51.02
2026/07/12 23:46:02.419, 2, 0, 0, 51.08
2026/07/12 23:46:02.419, 3, 0, 0, 53.59
2026/07/12 23:46:02.419, 4, 0, 0, 55.57
2026/07/12 23:46:02.419, 5, 0, 0, 51.68
2026/07/12 23:46:02.419, 6, 0, 0, 54.85
2026/07/12 23:46:02.419, 7, 0, 0, 52.83
2026/07/12 23:46:03.419, 0, 0, 0, 53.64
2026/07/12 23:46:03.419, 1, 0, 0, 51.02
2026/07/12 23:46:03.419, 2, 0, 0, 51.08
2026/07/12 23:46:03.419, 3, 0, 0, 53.59
2026/07/12 23:46:03.420, 4, 0, 0, 55.57
2026/07/12 23:46:03.420, 5, 0, 0, 51.68
2026/07/12 23:46:03.420, 6, 0, 0, 54.85
2026/07/12 23:46:03.420, 7, 0, 0, 52.88
2026/07/12 23:46:04.420, 0, 0, 0, 53.64
2026/07/12 23:46:04.420, 1, 0, 0, 51.02
2026/07/12 23:46:04.420, 2, 0, 0, 51.08
2026/07/12 23:46:04.420, 3, 0, 0, 53.59
2026/07/12 23:46:04.420, 4, 0, 0, 55.57
2026/07/12 23:46:04.420, 5, 0, 0, 51.68
2026/07/12 23:46:04.420, 6, 0, 0, 55.12
2026/07/12 23:46:04.420, 7, 0, 0, 52.83
2026/07/12 23:46:05.420, 0, 0, 0, 53.98
2026/07/12 23:46:05.420, 1, 0, 0, 51.02
2026/07/12 23:46:05.420, 2, 0, 0, 51.08
2026/07/12 23:46:05.420, 3, 0, 0, 53.59
2026/07/12 23:46:05.420, 4, 0, 0, 55.57
2026/07/12 23:46:05.420, 5, 0, 0, 51.68
2026/07/12 23:46:05.420, 6, 0, 0, 54.85
2026/07/12 23:46:05.420, 7, 0, 0, 52.83
2026/07/12 23:46:06.420, 0, 0, 0, 53.64
2026/07/12 23:46:06.420, 1, 0, 0, 51.02
2026/07/12 23:46:06.421, 2, 0, 0, 51.41
2026/07/12 23:46:06.422, 3, 0, 0, 53.59
2026/07/12 23:46:06.422, 4, 0, 0, 55.57
2026/07/12 23:46:06.422, 5, 0, 0, 51.68
2026/07/12 23:46:06.422, 6, 0, 0, 54.85
2026/07/12 23:46:06.422, 7, 0, 0, 52.88
2026/07/12 23:46:07.422, 0, 0, 0, 53.98
2026/07/12 23:46:07.422, 1, 0, 0, 51.30
2026/07/12 23:46:07.422, 2, 0, 0, 51.13
2026/07/12 23:46:07.422, 3, 0, 0, 53.59
2026/07/12 23:46:07.423, 4, 0, 0, 55.57
2026/07/12 23:46:07.423, 5, 0, 0, 51.36
2026/07/12 23:46:07.423, 6, 0, 0, 54.85
2026/07/12 23:46:07.423, 7, 0, 0, 52.83
2026/07/12 23:46:08.423, 0, 0, 0, 53.98
2026/07/12 23:46:08.423, 1, 0, 0, 51.02
2026/07/12 23:46:08.423, 2, 0, 0, 51.08
2026/07/12 23:46:08.423, 3, 0, 0, 53.59
2026/07/12 23:46:08.423, 4, 0, 0, 55.57
2026/07/12 23:46:08.423, 5, 0, 0, 51.36
2026/07/12 23:46:08.423, 6, 0, 0, 54.85
2026/07/12 23:46:08.423, 7, 0, 0, 52.88
2026/07/12 23:46:09.423, 0, 0, 0, 53.98
2026/07/12 23:46:09.423, 1, 0, 0, 51.02
2026/07/12 23:46:09.423, 2, 0, 0, 51.36
2026/07/12 23:46:09.423, 3, 0, 0, 53.59
2026/07/12 23:46:09.423, 4, 0, 0, 55.57
2026/07/12 23:46:09.423, 5, 0, 0, 51.68
2026/07/12 23:46:09.423, 6, 0, 0, 54.85
2026/07/12 23:46:09.423, 7, 0, 0, 52.88
2026/07/12 23:46:10.423, 0, 0, 0, 53.64
2026/07/12 23:46:10.424, 1, 0, 0, 51.30
2026/07/12 23:46:10.424, 2, 0, 0, 51.36
2026/07/12 23:46:10.424, 3, 0, 0, 53.59
2026/07/12 23:46:10.424, 4, 0, 0, 55.57
2026/07/12 23:46:10.424, 5, 0, 0, 51.36
2026/07/12 23:46:10.424, 6, 0, 0, 54.85
2026/07/12 23:46:10.424, 7, 0, 0, 52.83
2026/07/12 23:46:11.424, 0, 0, 4, 53.98
2026/07/12 23:46:11.466, 1, 0, 4, 51.02
2026/07/12 23:46:11.467, 2, 0, 4, 51.13
2026/07/12 23:46:11.468, 3, 0, 4, 54.19
2026/07/12 23:46:11.469, 4, 0, 1, 55.57
2026/07/12 23:46:11.470, 5, 0, 1, 51.68
2026/07/12 23:46:11.471, 6, 0, 1, 54.85
2026/07/12 23:46:11.472, 7, 0, 1, 52.56
2026/07/12 23:46:12.472, 0, 0, 4, 53.98
2026/07/12 23:46:12.477, 1, 0, 4, 51.02
2026/07/12 23:46:12.479, 2, 0, 4, 51.36
2026/07/12 23:46:12.480, 3, 0, 4, 53.59
2026/07/12 23:46:12.481, 4, 0, 4, 55.57
2026/07/12 23:46:12.481, 5, 0, 4, 52.22
2026/07/12 23:46:12.481, 6, 0, 1, 55.12
2026/07/12 23:46:12.482, 7, 0, 1, 52.83
2026/07/12 23:46:13.482, 0, 0, 4, 53.64
2026/07/12 23:46:13.484, 1, 0, 4, 51.02
2026/07/12 23:46:13.487, 2, 0, 4, 51.36
2026/07/12 23:46:13.487, 3, 0, 4, 53.59
2026/07/12 23:46:13.488, 4, 0, 4, 55.57
2026/07/12 23:46:13.490, 5, 0, 4, 51.68
2026/07/12 23:46:13.490, 6, 0, 4, 54.85
2026/07/12 23:46:13.490, 7, 0, 4, 52.83
2026/07/12 23:46:14.491, 0, 0, 4, 53.98
2026/07/12 23:46:14.491, 1, 0, 4, 51.02
2026/07/12 23:46:14.491, 2, 0, 4, 51.08
2026/07/12 23:46:14.491, 3, 0, 4, 53.59
2026/07/12 23:46:14.491, 4, 0, 4, 55.57
2026/07/12 23:46:14.491, 5, 0, 4, 51.68
2026/07/12 23:46:14.491, 6, 0, 4, 54.85
2026/07/12 23:46:14.491, 7, 0, 4, 52.83
2026/07/12 23:46:15.491, 0, 0, 4, 53.98
2026/07/12 23:46:15.492, 1, 0, 4, 51.02
2026/07/12 23:46:15.492, 2, 0, 4, 51.08
2026/07/12 23:46:15.492, 3, 0, 4, 53.59
2026/07/12 23:46:15.492, 4, 0, 4, 55.57
2026/07/12 23:46:15.492, 5, 0, 4, 51.68
2026/07/12 23:46:15.492, 6, 0, 4, 54.85
2026/07/12 23:46:15.492, 7, 0, 4, 52.83
2026/07/12 23:46:16.492, 0, 0, 4, 53.98
2026/07/12 23:46:16.494, 1, 0, 4, 51.30
2026/07/12 23:46:16.494, 2, 0, 4, 51.68
2026/07/12 23:46:16.496, 3, 0, 4, 53.92
2026/07/12 23:46:16.503, 4, 0, 4, 55.57
2026/07/12 23:46:16.505, 5, 0, 4, 51.68
2026/07/12 23:46:16.505, 6, 0, 4, 54.85
2026/07/12 23:46:16.513, 7, 0, 4, 52.83
2026/07/12 23:46:17.514, 0, 0, 4, 53.64
2026/07/12 23:46:17.521, 1, 0, 4, 51.02
2026/07/12 23:46:17.522, 2, 0, 4, 51.08
2026/07/12 23:46:17.523, 3, 0, 4, 53.59
2026/07/12 23:46:17.526, 4, 0, 20, 60.88
2026/07/12 23:46:17.526, 5, 0, 4, 51.68
2026/07/12 23:46:17.528, 6, 0, 4, 54.85
2026/07/12 23:46:17.529, 7, 0, 4, 52.83
2026/07/12 23:46:18.530, 0, 0, 21, 60.41
2026/07/12 23:46:18.562, 1, 0, 4, 51.25
2026/07/12 23:46:18.563, 2, 0, 8, 51.36
2026/07/12 23:46:18.564, 3, 0, 20, 53.59
2026/07/12 23:46:18.567, 4, 2, 503, 61.21
2026/07/12 23:46:18.569, 5, 0, 21, 57.80
2026/07/12 23:46:18.570, 6, 0, 4, 54.85
2026/07/12 23:46:18.572, 7, 0, 4, 52.83
2026/07/12 23:46:19.573, 0, 8, 503, 59.75
2026/07/12 23:46:19.573, 1, 0, 503, 57.19
2026/07/12 23:46:19.573, 2, 1, 503, 57.53
2026/07/12 23:46:19.573, 3, 1, 503, 59.48
2026/07/12 23:46:19.573, 4, 0, 503, 61.21
2026/07/12 23:46:19.573, 5, 8, 503, 57.19
2026/07/12 23:46:19.573, 6, 0, 503, 61.02
2026/07/12 23:46:19.573, 7, 0, 503, 59.27
2026/07/12 23:46:20.573, 0, 0, 503, 59.75
2026/07/12 23:46:20.573, 1, 0, 503, 56.87
2026/07/12 23:46:20.573, 2, 0, 503, 57.25
2026/07/12 23:46:20.574, 3, 0, 503, 59.09
2026/07/12 23:46:20.574, 4, 0, 503, 60.60
2026/07/12 23:46:20.574, 5, 0, 503, 57.19
2026/07/12 23:46:20.574, 6, 0, 503, 60.41
2026/07/12 23:46:20.574, 7, 0, 503, 58.40
2026/07/12 23:46:21.574, 0, 0, 503, 59.75
2026/07/12 23:46:21.574, 1, 0, 503, 56.32
2026/07/12 23:46:21.574, 2, 0, 503, 56.93
2026/07/12 23:46:21.574, 3, 0, 503, 58.82
2026/07/12 23:46:21.574, 4, 0, 503, 60.60
2026/07/12 23:46:21.574, 5, 0, 503, 56.93
2026/07/12 23:46:21.574, 6, 0, 503, 61.02
2026/07/12 23:46:21.574, 7, 0, 503, 58.40
2026/07/12 23:46:22.574, 0, 0, 503, 59.75
2026/07/12 23:46:22.574, 1, 0, 503, 56.60
2026/07/12 23:46:22.574, 2, 0, 503, 57.25
2026/07/12 23:46:22.574, 3, 0, 503, 58.82
2026/07/12 23:46:22.574, 4, 0, 503, 60.88
2026/07/12 23:46:22.574, 5, 0, 503, 56.87
2026/07/12 23:46:22.574, 6, 0, 503, 60.41
2026/07/12 23:46:22.574, 7, 0, 503, 58.13
2026/07/12 23:46:23.575, 0, 0, 505, 60.02
2026/07/12 23:46:23.575, 1, 0, 505, 56.54
2026/07/12 23:46:23.575, 2, 2, 505, 57.25
2026/07/12 23:46:23.575, 3, 2, 505, 58.82
2026/07/12 23:46:23.575, 4, 0, 505, 61.48
2026/07/12 23:46:23.575, 5, 2, 505, 57.19
2026/07/12 23:46:23.575, 6, 0, 505, 61.02
2026/07/12 23:46:23.575, 7, 0, 505, 58.40
2026/07/12 23:46:24.575, 0, 0, 505, 59.75
2026/07/12 23:46:24.575, 1, 0, 505, 56.54
2026/07/12 23:46:24.575, 2, 0, 505, 56.93
2026/07/12 23:46:24.575, 3, 0, 505, 59.09
2026/07/12 23:46:24.575, 4, 0, 527, 60.88
2026/07/12 23:46:24.575, 5, 0, 505, 56.93
2026/07/12 23:46:24.575, 6, 0, 505, 60.69
2026/07/12 23:46:24.575, 7, 0, 505, 58.13
2026/07/12 23:46:25.575, 0, 0, 538, 60.41
2026/07/12 23:46:25.578, 1, 0, 538, 57.19
2026/07/12 23:46:25.579, 2, 3, 537, 57.25
2026/07/12 23:46:25.579, 3, 3, 537, 58.82
2026/07/12 23:46:25.586, 4, 0, 537, 60.88
2026/07/12 23:46:25.586, 5, 1, 537, 56.87
2026/07/12 23:46:25.586, 6, 3, 537, 61.29
2026/07/12 23:46:25.586, 7, 0, 537, 59.00
2026/07/12 23:46:26.587, 0, 0, 538, 60.09
2026/07/12 23:46:26.587, 1, 0, 538, 56.54
2026/07/12 23:46:26.587, 2, 0, 538, 57.53
2026/07/12 23:46:26.587, 3, 0, 538, 59.09
2026/07/12 23:46:26.587, 4, 0, 3704, 60.88
2026/07/12 23:46:26.587, 5, 0, 538, 56.87
2026/07/12 23:46:26.587, 6, 0, 538, 60.41
2026/07/12 23:46:26.587, 7, 0, 538, 58.13
2026/07/12 23:46:27.587, 0, 9, 3964, 61.49
2026/07/12 23:46:27.588, 1, 2, 3964, 58.67
2026/07/12 23:46:27.589, 2, 6, 4228, 59.00
2026/07/12 23:46:27.589, 3, 9, 4232, 61.16
2026/07/12 23:46:27.591, 4, 10, 4714, 62.63
2026/07/12 23:46:27.591, 5, 0, 3756, 57.19
2026/07/12 23:46:27.591, 6, 8, 3996, 62.44
2026/07/12 23:46:27.592, 7, 9, 3984, 60.47
2026/07/12 23:46:28.592, 0, 8, 4816, 61.56
2026/07/12 23:46:28.610, 1, 9, 4814, 57.47
2026/07/12 23:46:28.615, 2, 5, 4970, 61.95
2026/07/12 23:46:28.616, 3, 8, 4970, 62.90
2026/07/12 23:46:28.616, 4, 0, 4970, 61.48
2026/07/12 23:46:28.616, 5, 6, 4570, 57.74
2026/07/12 23:46:28.616, 6, 6, 4838, 61.88
2026/07/12 23:46:28.616, 7, 6, 4840, 59.60
2026/07/12 23:46:29.616, 0, 2, 4970, 59.81
2026/07/12 23:46:29.616, 1, 0, 4970, 56.60
2026/07/12 23:46:29.616, 2, 0, 4970, 57.25
2026/07/12 23:46:29.616, 3, 0, 4970, 58.82
2026/07/12 23:46:29.616, 4, 0, 4970, 60.88
2026/07/12 23:46:29.616, 5, 0, 4970, 56.87
2026/07/12 23:46:29.616, 6, 0, 4970, 61.02
2026/07/12 23:46:29.617, 7, 0, 4970, 58.40
2026/07/12 23:46:30.617, 0, 0, 4970, 59.81
2026/07/12 23:46:30.617, 1, 0, 4970, 56.87
2026/07/12 23:46:30.617, 2, 0, 4970, 57.25
2026/07/12 23:46:30.617, 3, 0, 4970, 58.82
2026/07/12 23:46:30.617, 4, 1, 4970, 60.88
2026/07/12 23:46:30.617, 5, 2, 4970, 56.87
2026/07/12 23:46:30.617, 6, 0, 4970, 60.69
2026/07/12 23:46:30.617, 7, 0, 4970, 58.13
2026/07/12 23:46:31.617, 0, 1, 4970, 59.81
2026/07/12 23:46:31.617, 1, 0, 4970, 56.60
2026/07/12 23:46:31.617, 2, 0, 4970, 57.25
2026/07/12 23:46:31.617, 3, 1, 4970, 58.82
2026/07/12 23:46:31.617, 4, 17, 4970, 60.88
2026/07/12 23:46:31.617, 5, 1, 4970, 56.87
2026/07/12 23:46:31.617, 6, 0, 4970, 60.41
2026/07/12 23:46:31.617, 7, 0, 4970, 58.13
2026/07/12 23:46:32.617, 0, 26, 4970, 59.81
2026/07/12 23:46:32.618, 1, 0, 4970, 56.60
2026/07/12 23:46:32.618, 2, 0, 4970, 58.13
2026/07/12 23:46:32.618, 3, 0, 4970, 58.88
2026/07/12 23:46:32.618, 4, 0, 4972, 60.88
2026/07/12 23:46:32.618, 5, 26, 4970, 56.87
2026/07/12 23:46:32.622, 6, 0, 4972, 60.41
2026/07/12 23:46:32.624, 7, 0, 4970, 58.13
2026/07/12 23:46:33.624, 0, 0, 4972, 59.75
2026/07/12 23:46:33.625, 1, 0, 4972, 56.60
2026/07/12 23:46:33.625, 2, 2, 4972, 57.25
2026/07/12 23:46:33.625, 3, 2, 4972, 59.09
2026/07/12 23:46:33.625, 4, 0, 4972, 60.88
2026/07/12 23:46:33.625, 5, 0, 4972, 57.19
2026/07/12 23:46:33.625, 6, 0, 4972, 60.69
2026/07/12 23:46:33.625, 7, 0, 4972, 58.13
2026/07/12 23:46:34.626, 0, 0, 4972, 59.75
2026/07/12 23:46:34.626, 1, 0, 4972, 56.54
2026/07/12 23:46:34.626, 2, 0, 4972, 57.25
2026/07/12 23:46:34.626, 3, 0, 4972, 59.15
2026/07/12 23:46:34.626, 4, 0, 4972, 64.11
2026/07/12 23:46:34.626, 5, 0, 4972, 56.87
2026/07/12 23:46:34.626, 6, 0, 4972, 61.02
2026/07/12 23:46:34.626, 7, 0, 4972, 58.73
2026/07/12 23:46:35.626, 0, 0, 4972, 63.91
2026/07/12 23:46:35.655, 1, 18, 4972, 56.60
2026/07/12 23:46:35.656, 2, 0, 4996, 61.08
2026/07/12 23:46:35.657, 3, 1, 5374, 59.75
2026/07/12 23:46:35.657, 4, 4, 6206, 61.75
2026/07/12 23:46:35.658, 5, 0, 4972, 57.19
2026/07/12 23:46:35.658, 6, 21, 4978, 63.91
2026/07/12 23:46:35.658, 7, 19, 4980, 61.95
2026/07/12 23:46:36.658, 0, 3, 5380, 61.02
2026/07/12 23:46:36.658, 1, 3, 5738, 57.74
2026/07/12 23:46:36.665, 2, 3, 6034, 58.73
2026/07/12 23:46:36.666, 3, 4, 6388, 60.29
2026/07/12 23:46:36.667, 4, 3, 7046, 62.08
2026/07/12 23:46:36.667, 5, 9, 5342, 58.07
2026/07/12 23:46:36.668, 6, 3, 5692, 61.56
2026/07/12 23:46:36.669, 7, 3, 5710, 59.27
2026/07/12 23:46:37.669, 0, 2, 5994, 60.69
2026/07/12 23:46:37.677, 1, 3, 6332, 57.47
2026/07/12 23:46:37.679, 2, 2, 6570, 57.80
2026/07/12 23:46:37.679, 3, 3, 6958, 59.69
2026/07/12 23:46:37.681, 4, 8, 7456, 65.91
2026/07/12 23:46:37.682, 5, 3, 5974, 57.19
2026/07/12 23:46:37.683, 6, 2, 6276, 61.02
2026/07/12 23:46:37.683, 7, 2, 6286, 58.73
2026/07/12 23:46:38.683, 0, 1, 6628, 59.75
2026/07/12 23:46:38.684, 1, 1, 6974, 56.87
2026/07/12 23:46:38.685, 2, 2, 7162, 57.25
2026/07/12 23:46:38.688, 3, 3, 7448, 60.56
2026/07/12 23:46:38.689, 4, 21, 7456, 79.70
2026/07/12 23:46:38.690, 5, 1, 6584, 57.25
2026/07/12 23:46:38.691, 6, 1, 6886, 62.16
2026/07/12 23:46:38.692, 7, 1, 6942, 59.60
2026/07/12 23:46:39.694, 0, 7, 7218, 60.63
2026/07/12 23:46:39.698, 1, 11, 7456, 56.81
2026/07/12 23:46:39.698, 2, 11, 7456, 62.83
2026/07/12 23:46:39.699, 3, 12, 7456, 59.09
2026/07/12 23:46:39.700, 4, 98, 7456, 191.62
2026/07/12 23:46:39.700, 5, 3, 7184, 57.74
2026/07/12 23:46:39.700, 6, 10, 7448, 61.02
2026/07/12 23:46:39.700, 7, 8, 7456, 61.62
2026/07/12 23:46:40.700, 0, 22, 7456, 65.91
2026/07/12 23:46:40.701, 1, 13, 7456, 133.49
2026/07/12 23:46:40.703, 2, 74, 7456, 190.36
2026/07/12 23:46:40.703, 3, 99, 7456, 190.63
2026/07/12 23:46:40.703, 4, 0, 7456, 78.15
2026/07/12 23:46:40.703, 5, 20, 7456, 61.88
2026/07/12 23:46:40.703, 6, 22, 7456, 66.19
2026/07/12 23:46:40.703, 7, 31, 7456, 133.43
2026/07/12 23:46:41.703, 0, 100, 7456, 217.47
2026/07/12 23:46:41.704, 1, 100, 7456, 190.97
2026/07/12 23:46:41.704, 2, 93, 7456, 80.93
2026/07/12 23:46:41.704, 3, 0, 7456, 75.13
2026/07/12 23:46:41.704, 4, 0, 7456, 68.19
2026/07/12 23:46:41.704, 5, 100, 7456, 196.99
2026/07/12 23:46:41.704, 6, 100, 7456, 218.94
2026/07/12 23:46:41.704, 7, 98, 7456, 188.69
2026/07/12 23:46:42.704, 0, 13, 7504, 77.63
2026/07/12 23:46:42.704, 1, 0, 7504, 71.20
2026/07/12 23:46:42.704, 2, 0, 7504, 72.82
2026/07/12 23:46:42.704, 3, 3, 7504, 77.28
2026/07/12 23:46:42.704, 4, 0, 7504, 61.48
2026/07/12 23:46:42.705, 5, 65, 7504, 71.54
2026/07/12 23:46:42.705, 6, 0, 7504, 77.44
2026/07/12 23:46:42.705, 7, 0, 7504, 75.17
2026/07/12 23:46:43.705, 0, 0, 7666, 77.36
2026/07/12 23:46:43.710, 1, 0, 7654, 57.13
2026/07/12 23:46:43.713, 2, 0, 7702, 57.53
2026/07/12 23:46:43.714, 3, 0, 7702, 59.09
2026/07/12 23:46:43.715, 4, 0, 7676, 61.48
2026/07/12 23:46:43.716, 5, 0, 7672, 71.27
2026/07/12 23:46:43.716, 6, 0, 7662, 77.12
2026/07/12 23:46:43.717, 7, 0, 7672, 63.42
2026/07/12 23:46:44.718, 0, 0, 8010, 60.69
2026/07/12 23:46:44.727, 1, 0, 8010, 56.87
2026/07/12 23:46:44.740, 2, 0, 8010, 57.53
2026/07/12 23:46:44.740, 3, 0, 8010, 59.09
2026/07/12 23:46:44.741, 4, 0, 8010, 61.48
2026/07/12 23:46:44.742, 5, 0, 8010, 57.47
2026/07/12 23:46:44.743, 6, 0, 8010, 61.02
2026/07/12 23:46:44.753, 7, 0, 8010, 58.73
2026/07/12 23:46:45.754, 0, 22, 8078, 73.82
2026/07/12 23:46:45.754, 1, 27, 8078, 60.02
2026/07/12 23:46:45.754, 2, 30, 8078, 61.08
2026/07/12 23:46:45.754, 3, 29, 8078, 62.90
2026/07/12 23:46:45.754, 4, 29, 8078, 67.66
2026/07/12 23:46:45.754, 5, 20, 8078, 60.09
2026/07/12 23:46:45.754, 6, 7, 8078, 69.80
2026/07/12 23:46:45.754, 7, 7, 8078, 63.97
2026/07/12 23:46:46.754, 0, 23, 8078, 66.78
2026/07/12 23:46:46.755, 1, 20, 8078, 62.10
2026/07/12 23:46:46.755, 2, 18, 8078, 62.83
2026/07/12 23:46:46.756, 3, 14, 8078, 64.65
2026/07/12 23:46:46.765, 4, 14, 8078, 67.06
2026/07/12 23:46:46.773, 5, 14, 8078, 63.03
2026/07/12 23:46:46.774, 6, 19, 8078, 66.26
2026/07/12 23:46:46.775, 7, 20, 8078, 64.30
2026/07/12 23:46:47.775, 0, 74, 8078, 196.51
2026/07/12 23:46:47.775, 1, 85, 8078, 197.65
2026/07/12 23:46:47.775, 2, 87, 8078, 200.20
2026/07/12 23:46:47.775, 3, 100, 8078, 200.39
2026/07/12 23:46:47.775, 4, 100, 8078, 169.14
2026/07/12 23:46:47.775, 5, 93, 8078, 188.49
2026/07/12 23:46:47.775, 6, 21, 8078, 173.29
2026/07/12 23:46:47.775, 7, 22, 8078, 172.28
2026/07/12 23:46:48.775, 0, 97, 8078, 79.98
2026/07/12 23:46:48.776, 1, 87, 8078, 79.11
2026/07/12 23:46:48.776, 2, 86, 8078, 81.01
2026/07/12 23:46:48.777, 3, 45, 8078, 83.71
2026/07/12 23:46:48.786, 4, 69, 8078, 86.17
2026/07/12 23:46:48.795, 5, 76, 8078, 75.64
2026/07/12 23:46:48.795, 6, 100, 8078, 80.58
2026/07/12 23:46:48.795, 7, 87, 8078, 80.14
2026/07/12 23:46:49.795, 0, 15, 8078, 83.19
2026/07/12 23:46:49.796, 1, 11, 8078, 78.23
2026/07/12 23:46:49.796, 2, 11, 8078, 79.87
2026/07/12 23:46:49.796, 3, 17, 8078, 75.48
2026/07/12 23:46:49.796, 4, 12, 8078, 83.81
2026/07/12 23:46:49.796, 5, 12, 8078, 77.12
2026/07/12 23:46:49.796, 6, 11, 8078, 83.19
2026/07/12 23:46:49.796, 7, 10, 8078, 80.14
2026/07/12 23:46:50.796, 0, 15, 8078, 125.39
2026/07/12 23:46:50.802, 1, 18, 8078, 79.71
2026/07/12 23:46:50.813, 2, 17, 8078, 60.15
2026/07/12 23:46:50.813, 3, 26, 8078, 139.50
2026/07/12 23:46:50.815, 4, 17, 8078, 97.84
2026/07/12 23:46:50.815, 5, 15, 8078, 62.16
2026/07/12 23:46:50.816, 6, 20, 8078, 62.97
2026/07/12 23:46:50.828, 7, 21, 8078, 64.23
2026/07/12 23:46:51.828, 0, 100, 8078, 206.14
2026/07/12 23:46:51.858, 1, 100, 8078, 185.09
2026/07/12 23:46:51.858, 2, 100, 8078, 199.93
